lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd
87206,11318,3155,0.00160539,0.25,1584568,8930147,986997508,35708290,275134930,3.11398E+12,0.000401348,110424.7163,1249786939
50934,66250,15893,0.00491597,0.03,16588394,31588707,3374377500,1052911250,809494062,5.3629E+13,0.000147479,119383.4557,7909153941
74758,70969,1479,0.00031941,0.15,1694668,15753736,5305500502,104963151,110567082,7.84684E+12,4.79E-05,5297.434749,375953646.7
86717,41736,3127,0.00078778,0.13,2851196,16971095,3619220712,130508472,271164059,1.13173E+13,0.000102411,27770.29091,1159020861
134963,50115,3152,0.00018467,0.15,1249062,23699508,6763670745,157962480,425403376,2.13191E+13,2.77E-05,11783.88622,590549457.8
46242,36529,1934,0.00082282,0.2,1389925,14131215,1689174018,70647086,89432028,3.26686E+12,0.000164564,14717.29226,537607968.8
119596,15184,2537,0.00952101,0.17,17289871,6549136,1815945664,38521808,303415052,4.60705E+12,0.001618572,491099.0165,7456847467
39751,9041,20031,0.00018467,0.2,66377,36224403,359388791,181100271,796252281,7.19892E+12,3.69E-05,29408.78175,265884795.8
74861,3761,13194,0.00082282,0.13,231685,6451839,281552221,49622634,987716034,3.7148E+12,0.000106967,105652.6259,397359526.1
50024,20037,8913,0.00182521,0.27,1829576,48222376,1002330888,178589781,445863912,8.93378E+12,0.000492807,219724.7231,4402624277
77588,7012,13176,0.00108175,0.17,588548,15707328,544047056,92390112,1022299488,7.16836E+12,0.000183898,187998.3201,1318244221
121993,53221,11925,0.00019487,0.005,1265219,3173431,6492589453,634660425,1454766525,7.74241E+13,9.74E-07,1417.451764,75438200.31
126989,67460,7212,0.00041097,0.13,3520680,63253426,8566677940,486521520,915844668,6.17829E+13,5.34E-05,48930.00882,3300818395
115832,21498,17887,0.00108175,0.15,2693822,57682133,2490156336,384534726,2071886984,4.45414E+13,0.000162263,336189.5617,7227403198
51310,66327,13468,8.43E-05,0.07,286863,62532293,3403238370,893292036,691043080,4.58348E+13,5.90E-06,4077.361485,270439155.2
131972,55300,2384,8.43E-05,0.25,615158,32968910,7298051600,131835200,314621248,1.73986E+13,2.11E-05,6629.856248,366631050.5
8877,3484,43992,0.00031941,0.3,9881,45990272,30927468,153268128,390516984,1.36056E+12,9.58E-05,37420.50896,130373053.2
27624,52458,15862,0.00163948,0.005,2375820,4160472,1449099792,832088796,438171888,2.29856E+13,8.20E-06,3591.870235,188422328.8
50762,86228,9706,0.01084252,5.00E-04,47459485,418503,4377105736,836928968,492695972,4.24842E+13,5.42E-06,2671.032965,230317830.5
27348,47832,5357,0.00082487,0.17,1079063,43565662,1308109536,256236024,146503236,7.00754E+12,0.000140228,20543.84113,982653008.8
37622,36955,6996,0.00163948,0.15,2279445,38783402,1390321010,258537180,263203512,9.72669E+12,0.000245922,64727.53408,2392006022
42382,53674,3279,0.00056263,0.2,1279906,35208943,2274811468,175997046,138970578,7.45911E+12,0.000112526,15637.80326,839343452.2
16099,54215,4437,0.00034241,0.17,298866,40895601,872807285,240551955,71431263,3.87265E+12,5.82E-05,4157.99239,225425557.4
87665,48729,17510,0.00296184,5.00E-04,12652686,426640,4271827785,853244790,1535014150,7.47997E+13,1.48E-06,2273.233155,110772378.4
81183,42831,5905,0.00082185,0.05,2857768,12647276,3477149073,252917055,479385615,2.05326E+13,4.11E-05,19699.15338,843734438.6
13215,37014,43155,0.00370564,0.01,1812736,15973788,489140010,1597339170,570293325,2.11088E+13,3.71E-05,21133.01757,782217512.3
58665,5597,29984,0.02533638,0.15,8319487,25174495,328348005,167820448,1759011360,9.84519E+12,0.003800457,6685047.036,37416208262
45905,49663,2602,0.00082487,0.15,1880558,19387924,2279780015,129223126,119444810,5.93199E+12,0.000123731,14778.96606,733967791.6
119068,16505,16260,0.00108175,0.13,2126011,34892418,1965217340,268371300,1936045680,3.19544E+13,0.000140628,272261.2639,4493672160
29273,47975,30238,0.00018467,0.01,259353,14507068,1404372175,1450668050,885156974,4.24654E+13,1.85E-06,1634.619384,78420864.94
65650,18087,19824,0.00491597,0.05,5837537,17929190,1187411550,358556688,1301445600,2.35392E+13,0.000245799,319893.3763,5785911497
94087,88687,10808,0.00082185,0.07,6857851,67103577,8344293769,958529096,1016892296,9.01851E+13,5.75E-05,58501.30534,5188305267
108444,591,18014,0.01084252,0.1,694959,1064736,64090404,10646274,1953510216,1.15452E+12,0.001084252,2118097.359,1251795539
25990,4298,32818,0.00019487,0.27,21773,38093822,111705020,141051764,852939820,3.66594E+12,5.26E-05,44877.34334,192882821.7
141815,72084,4985,0.00182521,0.15,18658731,53907250,10222592460,359338740,706947775,5.09596E+13,0.000273782,193549.2223,13951802137
81769,27614,21821,0.00160539,0.05,3624945,30128791,2257969166,602565094,1784281349,4.92711E+13,8.03E-05,143223.3717,3954970187
113223,10018,11357,0.00082487,0.23,935663,26169939,1134268014,113774426,1285873611,1.28819E+13,0.00018972,243956.0701,2443951910
45618,54388,7874,0.01084252,0.07,26901567,29979312,2481071784,428251112,359196132,1.9536E+13,0.000758976,272621.3872,14827332005
63894,38439,4471,0.00860544,0.27,21135422,46407078,2456021466,171860769,285670074,1.09809E+13,0.002323469,663745.504,25513713430
37515,49256,17206,0.00082282,0.07,1520477,59327094,1847838840,847498736,645483090,3.17939E+13,5.76E-05,37178.14773,1831246844
73918,20432,14602,0.00108175,0.05,1633797,14918346,1510292576,298348064,1079350636,2.20533E+13,5.41E-05,58379.37752,1192807442
32352,73752,28061,0.00163948,0.01,3911935,20695721,2386024704,2069554872,907829472,6.69542E+13,1.64E-05,14883.68263,1097701361
19053,5909,27521,0.00031941,0.17,35965,27650357,112584177,162621589,524357613,3.09843E+12,5.43E-05,28472.46108,168243772.5
142193,76384,6370,1.65E-05,0.07,179321,34060442,10861270112,486566080,905769410,6.91863E+13,1.16E-06,1046.797707,79958596.06
93935,73922,13905,0.00034241,0.005,2377694,5139488,6943863070,1027885410,1306166175,9.65544E+13,1.71E-06,2236.2218,165305987.9
18107,12950,22537,0.00015297,0.23,35872,67129085,234485650,291854150,408077459,5.2846E+12,3.52E-05,14357.43005,185928719.1
1882,96408,20517,0.00082282,0.03,149344,59340961,181439856,1978002936,38612994,3.7226E+12,2.47E-05,953.1463117,91890929.62
111945,49638,6764,0.01084252,0.01,60249528,3357904,5556725910,335751432,757195980,3.75857E+13,0.000108425,82099.12557,4075236395
38161,17898,18304,0.00056263,0.15,384302,49144312,683005578,327604992,698498944,1.25017E+13,8.44E-05,58949.46913,1055077598
23590,50019,790,0.01084252,0.3,12793700,11868472,1179948210,39515010,18636100,9.32159E+11,0.003252756,60618.68609,3032086060
44607,19677,39166,0.00952101,0.005,8357244,3853527,877731939,770669382,1747077762,3.43772E+13,4.76E-05,83169.72421,1636530663
25512,3189,29064,0.02533638,0.03,2061768,2781105,81357768,92685096,741480768,2.36458E+12,0.000760091,563593.155,1797298571
69020,29619,10640,0.00160539,0.05,3281969,15758694,2044303380,315146160,734372800,2.17514E+13,8.03E-05,58947.73747,1745973036
11367,36617,26881,0.00041097,0.01,171068,9843198,416225439,984301577,305556327,1.11886E+13,4.11E-06,1255.744837,45981608.7
46820,35088,10000,0.00056263,0.13,924313,45617340,1642820160,350880000,468200000,1.64282E+13,7.31E-05,34245.03758,1201589879
38268,81011,14807,0.00047003,0.03,1457165,35986213,3100128948,1199529877,566634276,4.59036E+13,1.41E-05,7990.053262,647282204.8
132093,55926,7122,0.00082282,0.15,6078625,59750458,7387433118,398304972,940766346,5.26133E+13,0.000123423,116112.2047,6493691161
51899,68702,24643,0.00082487,0.005,2941198,8465346,3565565098,1693023386,1278947057,8.78662E+13,4.12E-06,5274.825295,362391047.4
18531,49721,8755,0.00056263,0.07,518413,30473466,921379851,435307355,162238905,8.06668E+12,3.94E-05,6389.633258,317698955.2
100503,41730,17765,0.00082282,0.001,3450970,741384,4193990190,741333450,1785435795,7.45062E+13,8.23E-07,1469.092281,61305220.88
124443,1564,13001,0.00860544,0.13,1675223,2644071,194628852,20333564,1617883443,2.53037E+12,0.001118707,1809937.856,2830742807
534,13928,46240,0.00078778,0.1,5865,64406972,7437552,644030720,24692160,3.43912E+11,7.88E-05,1945.19898,27092731.4
54171,69049,4887,0.00952101,0.2,35613115,67501922,3740453379,337442463,264733677,1.82796E+13,0.001904202,504106.3972,34808042621
77181,35387,4599,0.00015297,0.13,417799,21158611,2731204047,162744813,354955419,1.25608E+13,1.99E-05,7058.678958,249785472.3
107023,12778,6673,0.01084252,0.23,14828725,19615203,1367539894,85267594,714164479,9.12559E+12,0.00249378,1780968.809,22757219439
26151,48158,4480,0.00370564,0.005,4666996,1078821,1259379858,215747840,117156480,5.64202E+12,1.85E-05,2170.698693,104536507.6
5039,15645,35277,0.00082282,0.1,64872,55191732,78835155,551908665,177760803,2.78107E+12,8.23E-05,14626.51439,228831817.7
142799,91268,3641,0.00019487,0.2,2539749,66471738,13032979132,332306788,519931159,4.74531E+13,3.90E-05,20263.79699,1849436224
20374,10310,31417,0.00018467,0.05,38792,16196325,210055940,323909270,640089958,6.59933E+12,9.23E-06,5910.270627,60934890.17
66970,42015,17454,0.00034241,0.07,963482,51334084,2813744550,733329810,1168894380,4.91111E+13,2.40E-05,28016.87873,1177129160
90343,3655,18815,0.00108175,0.2,357278,13757150,330203665,68768825,1699803545,6.21278E+12,0.00021635,367752.497,1344135376
91534,90483,8372,0.00056263,0.005,4659902,3787658,8282270922,757523676,766322648,6.93392E+13,2.81E-06,2155.780557,195061492.2
89398,60028,20137,0.00952101,5.00E-04,51094075,604412,5366383144,1208783836,1800207526,1.08063E+14,4.76E-06,8569.896929,514433772.8
96832,17872,6773,0.00082487,0.15,1427529,18159347,1730581504,121047056,655843136,1.17212E+13,0.000123731,81147.79914,1450273466
128372,79220,6917,0.00047003,0.03,4780060,16440271,10169629840,547964740,887949124,7.03433E+13,1.41E-05,12520.8818,991904256.4
88618,85186,4158,0.00082282,0.005,6211553,1771071,7549012948,354203388,368473644,3.13888E+13,4.11E-06,1515.937419,129136645
112303,45995,9913,2.09E-05,0.1,107854,45596748,5165376485,455948435,1113259639,5.12044E+13,2.09E-06,2324.486126,106914739.4
42770,49462,28457,0.01084252,0.01,22937950,14076127,2115489740,1407540134,1217105890,6.02005E+13,0.000108425,131964.9495,6527250334
13828,42270,43148,0.01084252,5.00E-04,6337939,911958,584509560,1823865960,596650544,2.52204E+13,5.42E-06,3234.597728,136726446
136012,27908,6746,0.00047003,0.3,1784207,56486517,3795822896,188267368,917536952,2.56066E+13,0.000141009,129380.9681,3610764057
78999,60750,8504,0.00182521,0.01,8759666,5166703,4799189250,516618000,671807496,4.08123E+13,1.83E-05,12261.8976,744910279.1
16672,417,36969,0.00491597,0.15,34197,2313742,6952224,15416073,616347168,2.57017E+11,0.000737396,454491.6281,189523008.9
75568,16383,12784,0.00047003,0.2,581926,41891097,1238030544,209440272,966061312,1.5827E+13,9.40E-05,90815.5597,1487831314
97236,43938,16814,0.00019487,0.07,832563,51714974,4272355368,738773532,1634926104,7.18354E+13,1.36E-05,22301.86349,979899278.1
59960,96891,15808,0.00013363,0.03,776342,45951036,5809584360,1531652928,947847680,9.18379E+13,4.01E-06,3799.826564,368168995.6
35846,61657,3717,0.00031941,0.15,705954,34379891,2210156822,229179069,133239582,8.21515E+12,4.79E-05,6383.708233,393600298.5
68113,13437,20825,0.00041097,0.17,376160,47574732,915234381,279825525,1418453225,1.90598E+13,6.99E-05,99100.09272,1331607946
50356,4068,16876,0.00041097,0.25,84193,17164582,204848208,68651568,849807856,3.45702E+12,0.000102743,87311.38365,355182708.7
119923,10303,10249,0.00491597,0.13,6074116,13728464,1235566669,105595447,1229090827,1.26633E+13,0.000639076,785482.5723,8092826942
132120,96192,6405,1.65E-05,0.05,209826,30806895,12708887040,616109760,846228600,8.14004E+13,8.26E-07,698.5617093,67196047.94
10790,12194,40234,0.00018467,0.13,24300,63785073,131573260,490613396,434124860,5.29372E+12,2.40E-05,10422.07893,127086830.4
12772,39884,13684,0.00370564,0.005,1887745,2729065,509398448,545772656,174772048,6.97061E+12,1.85E-05,3238.21146,129152825.9
2722,44253,7025,0.00182521,0.15,219888,46638421,120456666,310877325,19122050,8.46208E+11,0.000273782,5235.263532,231676117.1
105590,56113,7015,0.00082282,0.01,4875209,3936776,5924971670,393632695,740713850,4.15637E+13,8.23E-06,6094.741701,341994241
142072,17946,11968,0.00082487,0.2,2103129,42957373,2549624112,214777728,1700317696,3.05139E+13,0.000164974,280508.2116,5034000365
100808,17638,14925,0.00082282,0.2,1463054,52651214,1778051504,263247150,1504559400,2.65374E+13,0.000164564,247596.3131,4367103770
84676,19530,17106,0.00108175,0.2,1788961,66819509,1653722280,334080180,1448467656,2.82886E+13,0.00021635,313375.9774,6120232838
65163,9342,6235,0.00082282,0.03,500927,1747705,608752746,58247370,406291305,3.79557E+12,2.47E-05,10029.13835,93692210.44
59101,62115,32953,0.00860544,5.00E-04,31591547,1023447,3671058615,2046875595,1947555253,1.20972E+14,4.30E-06,8379.784938,520510341.4
58225,64324,30532,0.00860544,0.03,32230464,58919556,3745264900,1963940368,1777725700,1.1435E+14,0.000258163,458943.3554,29521072395
50680,25677,28317,0.00491597,0.01,6397329,7271102,1301310360,727095609,1435105560,3.68492E+13,4.92E-05,70549.3588,1811495886
138502,70304,8703,0.00163948,0.03,15964237,18356833,9737244608,611855712,1205382906,8.47432E+13,4.92E-05,59286.035,4168045405
73213,32765,17356,0.00078778,0.07,1889801,39808269,2398823945,568669340,1270684828,4.1634E+13,5.51E-05,70071.40657,2295889636
35614,57724,23989,0.00019487,0.03,400623,41543475,2055782536,1384741036,854344246,4.93162E+13,5.85E-06,4994.581897,288307245.4
52019,19591,23435,0.00296184,0.01,3018553,4591472,1019104229,459115085,1219065265,2.38827E+13,2.96E-05,36106.76264,707367587
137556,87265,2160,0.00041097,0.05,4933228,9425754,12003824340,188492400,297120960,2.59283E+13,2.05E-05,6105.390047,532786862.4
91220,60873,7368,2.48E-05,0.15,137880,67281482,5552835060,448512264,672108960,4.09133E+13,3.72E-06,2503.269822,152381543.8
14556,57246,26971,0.00370564,0.03,3087915,46321340,833272776,1543981866,392589876,2.24742E+13,0.000111169,43643.90244,2498438839
67585,15411,9898,0.00108175,0.01,1126733,1525502,1041552435,152538078,668956330,1.03093E+13,1.08E-05,7236.4351,111520701.3
32462,15191,13139,0.00163948,0.27,808537,53896833,493130242,199594549,426518218,6.47924E+12,0.00044266,188802.3838,2868097012
28228,11045,15236,0.00041097,0.2,128145,33659647,311778260,168281620,430081808,4.75025E+12,8.22E-05,35350.14413,390442341.9
8790,21008,5266,0.00370564,0.13,684341,14382335,184660320,110628128,46288140,9.72421E+11,0.000481733,22298.5338,468447598.2
71474,69560,20116,0.01084252,0.03,53906672,41978567,4971731440,1399268960,1437770984,1.00011E+14,0.000325276,467671.8195,32531251763
62685,8764,21359,0.00860544,0.3,4728119,56165045,549371340,187190276,1338888915,1.1734E+13,0.002581632,3456518.467,30292927848
57949,5272,7868,0.00082185,0.25,251103,10371988,305507128,41480096,455942732,2.40373E+12,0.000205463,93679.13357,493876392.2
89753,32138,1992,0.00041097,0.17,1185455,10883853,2884481914,64018896,178787976,5.74589E+12,6.99E-05,12491.00406,401435888.6
131054,99310,12348,0.00082282,5.00E-04,10709064,613151,13014972740,1226279880,1618254792,1.60709E+14,4.11E-07,665.766204,66117241.72
2914,11502,8793,0.00952101,0.07,319125,7080480,33516828,101137086,25622802,2.94713E+11,0.000666471,17076.84678,196417891.7
16321,5681,20462,0.00108175,0.25,100302,29062590,92719601,116244622,333960302,1.89723E+12,0.000270438,90315.38917,513081725.9
81075,61396,2998,0.00952101,0.25,47393391,46026855,4977680700,184065208,243062850,1.49231E+13,0.002380253,578550.9564,35520714517
121477,76645,4221,0.00108175,0.2,10071912,64704944,9310604665,323518545,512754417,3.93001E+13,0.00021635,110934.4181,8502568477
31675,6269,42255,0.01084252,0.17,2153149,45035833,198570575,264896595,1338427125,8.3906E+12,0.001843228,2467026.888,15465791562
74301,63567,7783,0.00056263,0.005,2657414,2473820,4723091667,494741961,578284683,3.67598E+13,2.81E-06,1626.801556,103410894.5
13665,51673,35578,0.00296184,0.001,2091471,1838479,706111545,1838421994,486173370,2.5122E+13,2.96E-06,1439.967734,74407452.73
94363,5230,18546,0.00082282,0.05,406121,4850452,493518490,96995580,1750056198,9.15279E+12,4.11E-05,71999.06204,376555094.5
8068,7164,27509,0.00056263,0.3,32525,59128652,57799152,197074476,221942612,1.59E+12,0.000168789,37461.47154,268373982.1
28048,74855,22865,0.00041097,0.03,862884,51349575,2099533040,1711559575,641317520,4.80058E+13,1.23E-05,7906.867836,591868591.9
39622,7533,18033,0.00860544,0.23,2568732,31246910,298472526,135842589,714503526,5.38236E+12,0.001979251,1414181.961,10653032714
129932,33956,3780,0.00952101,0.2,42007014,25671601,4411970992,128353680,491142960,1.66773E+13,0.001904202,935235.4067,31756853471
74912,1334,3484,0.00160539,0.27,160485,1255295,99932608,4647656,260993408,3.48165E+11,0.000433455,113128.976,150914053.9
5281,11567,38852,0.00047003,0.13,28713,58422940,61085327,449401084,205177412,2.37329E+12,6.11E-05,12537.14007,145017099.1
33516,14747,19335,0.00108175,0.17,534712,48476577,494260452,285133245,648031860,9.55653E+12,0.000183898,119171.439,1757421211
114172,84698,4706,0.00031941,0.13,3088770,51822721,9670140056,398588788,537293432,4.55077E+13,4.15E-05,22310.19636,1889629012
51159,22716,2259,0.00160539,0.27,1865687,13857905,1162127844,51315444,115568181,2.62525E+12,0.000433455,50093.64057,1137927139
29145,26837,12010,2.48E-05,0.2,19422,64466532,782164365,322312370,350031450,9.39379E+12,4.97E-06,1738.256181,46649581.12
19262,19661,44929,0.00041097,0.03,155648,26502292,378710182,883349069,865422398,1.70151E+13,1.23E-05,10669.87929,209780496.7
116600,39982,10365,2.48E-05,0.13,115757,53874609,4661901200,414413430,1208559000,4.83206E+13,3.23E-06,3901.107596,155974083.9
43985,51149,5612,0.00019487,0.2,438430,57413097,2249788765,287048188,246843820,1.26258E+13,3.90E-05,9620.491041,492078496.2
5833,13106,13574,0.00078778,0.23,60230,40921165,76447298,177900844,79177142,1.0377E+12,0.000181189,14346.05885,188019447.3
42872,36656,45279,0.00108175,0.03,1700014,49793592,1571516032,1659747024,1941201288,7.11567E+13,3.25E-05,62996.8348,2309211976
44532,42425,24016,0.00082282,0.01,1554564,10188931,1889270100,1018878800,1069480512,4.53727E+13,8.23E-06,8799.899549,373335738.4
63829,65265,2883,0.00078778,0.2,3281826,37639716,4165799685,188158995,184019007,1.201E+13,0.000157556,28993.29867,1892247637
37478,44058,20620,0.00163948,0.05,2707214,45424658,1651205724,908475960,772796360,3.40479E+13,8.20E-05,63349.20881,2791039442
78377,82115,5569,4.64E-06,0.15,29862,68598327,6435927355,457298435,436481513,3.58417E+13,6.96E-07,303.791133,24945808.89
12771,2864,41620,0.00370564,0.05,135589,5961984,36576144,119199680,531529020,1.5223E+12,0.000185282,98482.75988,282054624.3
43277,34415,10719,2.09E-05,0.17,31099,62713614,1489377955,368894385,463886163,1.59646E+13,3.55E-06,1646.610324,56668094.31
74690,89120,1325,0.00952101,0.3,63375803,35445931,6656372800,118084000,98964250,8.81969E+12,0.002856303,282671.8842,25191718317
27798,99771,1086,0.00082185,0.15,2279420,16265520,2773434258,108351306,30188628,3.01195E+12,0.000123278,3721.578588,371305617.3
92588,76143,8287,0.00370564,0.01,26124739,6310421,7049928084,630997041,767276756,5.84228E+13,3.71E-05,28432.51438,2164936943
19873,25286,15199,0.00082487,0.01,414516,3843351,502508678,384321914,302049727,7.63763E+12,8.25E-06,2491.517583,63000513.61
19165,22550,14748,0.00015297,0.13,66110,43235277,432170750,332567400,282645420,6.37365E+12,1.99E-05,5620.715087,126747125.2
18538,7014,20071,0.00034241,0.3,44530,42240634,130025532,140777994,372076198,2.60974E+12,0.000102723,38220.78329,268080574
149323,67547,4282,0.00015297,0.1,1542930,28927304,10086320681,289236254,639401086,4.31896E+13,1.53E-05,9780.918413,660671696
22793,33724,31752,0.02533638,0.05,19476525,53542218,768671132,1070804448,723723336,2.44068E+13,0.001266819,916826.4728,30919055968
43685,44183,21364,0.00296184,0.03,5716843,28319082,1930134355,943925612,933286340,4.12354E+13,8.89E-05,82927.3444,3663978858
1608,52860,8500,0.00491597,0.13,417875,58411889,84998880,449310000,13668000,7.2249E+11,0.000639076,8734.892135,461726398.2
32960,7267,9105,0.02533638,0.15,6069079,9925762,239520320,66166035,300100800,2.18083E+12,0.003800457,1140520.186,8288160192
143064,27390,4220,0.00182521,0.17,7152354,19651828,3918522960,115585800,603730080,1.65362E+13,0.000310286,187328.8105,5130936119
127324,14202,12459,0.00108175,0.3,1956124,53085074,1808255448,176942718,1586329716,2.25291E+13,0.000324525,514803.6511,7311241453
28838,53414,5834,0.00019487,0.15,300174,46747082,1540352932,311617276,168240892,8.98642E+12,2.92E-05,4917.765394,262677520.7
13357,3737,49963,0.00041097,0.17,20517,31744729,49915109,186711731,667355791,2.49391E+12,6.99E-05,46624.7456,174236674.3
40002,981,44624,0.00056263,0.2,22081,8756289,39241962,43776144,1785049248,1.75113E+12,0.000112526,200864.4517,197048027.1
52768,11598,4469,0.00296184,0.23,1812791,11924070,612003264,51831462,235820192,2.73504E+12,0.000681223,160646.1858,1863174463
74291,80848,3239,0.00163948,0.1,9847228,26190280,6006278768,261866672,240628549,1.94543E+13,0.000163948,39450.56935,3189499631
31991,6296,36602,0.00047003,0.25,94679,57616614,201415336,230446192,1170934582,7.3722E+12,0.000117508,137593.5954,866289276.6
74523,35337,6319,0.00108175,0.01,2848742,2233157,2633419251,223294503,470910837,1.66406E+13,1.08E-05,5094.077979,180009433.6
23746,25972,7874,0.00296184,0.23,1826750,47039032,616731112,204503528,186976004,4.85614E+12,0.000681223,127372.3918,3308115759
65748,99094,10392,0.00160539,0.03,10459562,30896059,6515232312,1029784848,683253216,6.77063E+13,4.82E-05,32906.63641,3260850229
97141,34028,686,0.00108175,0.15,3575866,3504419,3305513948,23343208,66638726,2.26758E+12,0.000162263,10812.96628,367943616.5
67016,70511,14954,0.00491597,0.01,23230088,10544468,4725365176,1054421494,1002157264,7.06631E+13,4.92E-05,49265.75045,3473777330
18807,42546,7773,0.00296184,0.01,2370036,3307212,800162622,330710058,146186811,6.21966E+12,2.96E-05,4329.819443,184216498
138930,71018,4653,0.00370564,0.13,36562006,42958652,9866530740,330446754,646441290,4.5909E+13,0.000481733,311412.2312,22115873838
71338,23827,8242,0.00108175,0.15,1838785,29459093,1699770526,196382134,587967796,1.40095E+13,0.000162263,95405.1245,2273217901
90385,90948,10324,0.00082282,0.01,6763959,9390426,8220334980,938947152,933134740,8.48667E+13,8.23E-06,7678.019268,698300496.4
140665,33115,8686,0.00082282,0.2,3832931,57534165,4658121475,287636890,1221816190,4.04604E+13,0.000164564,201066.9595,6658332364
16385,32857,38118,0.00031941,0.05,171967,62624728,538361945,1252443126,624563430,2.05213E+13,1.60E-05,9974.590259,327735112.1
14432,16745,23501,0.00041097,0.15,99327,59033684,241663840,393524245,339166432,5.67934E+12,6.16E-05,20908.08428,350105871.3
130997,97478,5628,0.00034241,0.1,4372373,54866216,12769325566,548606184,737251116,7.18658E+13,3.42E-05,25244.21546,2460755635
97988,90894,1071,0.00491597,0.05,43784546,4870704,8906521272,97347474,104945148,9.53888E+12,0.000245799,25795.35996,2344643448
102500,24094,2280,0.00491597,0.13,12140976,7142411,2469635000,54934320,233700000,5.63077E+12,0.000639076,149352.0846,3598489126
95393,54313,3868,0.00491597,0.07,25470167,14706664,5181080009,210082684,368980124,2.00404E+13,0.000344118,126972.6654,6896266377
47798,3110,28586,0.00056263,0.17,83652,15116762,148651780,88902460,1366353628,4.24936E+12,9.56E-05,130687.7621,406438940.1
23814,1018,48086,0.00952101,0.13,231013,6369073,24242652,48951548,1145120004,1.16573E+12,0.001237731,1417350.871,1442863187
53770,47912,3867,8.43E-05,0.15,217151,27796657,2576228240,185275704,207928590,9.96227E+12,1.26E-05,2628.945128,125958019
103121,54679,7164,0.00031941,0.005,1801054,1958861,5638553159,391720356,738758844,4.03946E+13,1.60E-06,1179.834812,64512187.67
58322,77224,10797,0.00013363,0.05,601855,41691005,4503858128,833787528,629702634,4.86282E+13,6.68E-06,4207.358149,324909025.7
35524,41436,6917,0.00952101,0.2,14014718,57328830,1471972464,286612812,245719508,1.01816E+13,0.001904202,467899.5786,19387886938
43302,45284,14962,0.00296184,0.005,5807920,3387749,1960887768,677539208,647884524,2.93388E+13,1.48E-05,9594.651493,434484198.2
128494,15094,2567,0.00047003,0.23,911643,8914373,1939488436,38746298,329844098,4.97867E+12,0.000108107,35658.42292,538228235.5
84523,11011,1749,0.00370564,0.25,3449017,4815656,930682753,19258239,147830727,1.62776E+12,0.00092641,136951.8638,1507976972
84648,73824,13503,0.00370564,0.001,23157073,996878,6249053952,996845472,1143001944,8.4381E+13,3.71E-06,4235.553724,312685518.1
100244,35635,8152,0.01084252,0.2,38732330,58104573,3572194940,290496520,817189088,2.91205E+13,0.002168504,1772077.806,63147992620
44505,35175,16888,0.00078778,0.07,1233261,41583426,1565463375,594035400,751600440,2.64375E+13,5.51E-05,41446.70562,1457887870
147051,82507,5608,1.65E-05,0.1,200313,46271228,12132736857,462699256,824662008,6.80404E+13,1.65E-06,1361.516975,112334681.1
72704,18392,4955,0.00019487,0.25,260581,22786062,1337171968,91132360,360248320,6.62569E+12,4.87E-05,17550.39753,322786911.4
8779,36647,6390,0.00019487,0.15,62700,35131012,321724013,234174330,56097810,2.05582E+12,2.92E-05,1639.767035,60092542.54
122482,19786,12730,1.65E-05,0.17,40012,42820136,2423428852,251875780,1559195860,3.08502E+13,2.81E-06,4376.19502,86587394.67
108745,75656,5691,0.00034241,0.01,2817126,4306203,8227211720,430558296,618867795,4.68211E+13,3.42E-06,2119.065217,160319998
112565,11985,8360,0.00019487,0.15,262921,15030495,1349091525,100194600,941043400,1.12784E+13,2.92E-05,27507.1691,329673421.7
21168,56690,12862,0.00047003,0.03,564060,21875878,1200013920,729146780,272262816,1.54346E+13,1.41E-05,3839.150742,217641455.6
82934,89137,21601,0.00078778,0.001,5823727,1925541,7392487958,1925448337,1791457334,1.59685E+14,7.88E-07,1411.274259,125796753.6
130037,81420,4458,2.09E-05,0.13,221070,47194872,10587612540,362970360,579704946,4.71996E+13,2.71E-06,1573.551105,128118531
17761,12482,19037,0.00108175,0.23,239836,54655392,221692802,237619834,338116157,4.22037E+12,0.000248803,84124.14515,1050037580
94620,16968,5258,0.00034241,0.17,549754,15167798,1605512160,89217744,497511960,8.44178E+12,5.82E-05,28960.02194,491393652.2
122207,14899,5845,0.00182521,0.27,3323317,23513390,1820762093,87084655,714299915,1.06424E+13,0.000492807,352011.7839,5244623569
149431,19117,5722,0.00370564,0.01,10586263,1093938,2856672427,109387474,855044182,1.63459E+13,3.71E-05,31684.85923,605719453.8
45204,27931,20154,0.00082185,0.03,1037685,16887692,1262592924,562921374,911041416,2.54463E+13,2.47E-05,22462.18163,627391195.2
89262,57918,2855,0.00078778,0.1,4072797,16539698,5169876516,165355890,254843010,1.476E+13,7.88E-05,20076.02264,1162763079
19520,28939,5171,0.00013363,0.15,75487,22446812,564889280,149643569,100937920,2.92104E+12,2.00E-05,2023.250137,58550835.73
94987,12224,14802,0.00078778,0.13,914710,23522693,1161121088,180939648,1405997574,1.71869E+13,0.000102411,143990.1799,1760135960
20831,8682,41118,0.00013363,0.13,24169,46412372,180854742,356986476,856529058,7.43639E+12,1.74E-05,14879.53714,129184141.5
