lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,sp_right_sm_todense,sp_smdm,total_sp_smdm,bz_smsm,bz_right_sm_todense,bz_smdm
92588,76143,8287,0.00370564,0.01,26124739,6310421,7049928084,630997041,767276756,5.84228E+13,3.70564E-05,28432.51438,2164936943,1.64858E+14,8749,512561,521310,103475,2851,1310437
19873,25286,15199,0.00082487,0.01,414516,3843351,502508678,384321914,302049727,7.63763E+12,8.2487E-06,2491.517583,63000513.61,1.59313E+12,2474,15450,17924,4286,2500,42413
18538,7014,20071,0.00034241,0.3,44530,42240634,130025532,140777994,372076198,2.60974E+12,0.000102723,38220.78329,268080574,1.88098E+12,1461,19953,21414,15340,346,18351
149323,67547,4282,0.00015297,0.1,1542930,28927304,10086320681,289236254,639401086,4.31896E+13,0.000015297,9780.918413,660671696,4.46328E+13,7053,33172,40225,51931,1194,67247
22793,33724,31752,0.02533638,0.05,19476525,53542218,768671132,1070804448,723723336,2.44068E+13,0.001266819,916826.4728,30919055968,1.04282E+15,18320,920814,939134,277580,4269,3252450
43685,44183,21364,0.00296184,0.03,5716843,28319082,1930134355,943925612,933286340,4.12354E+13,8.88552E-05,82927.3444,3663978858,1.61896E+14,10545,204657,215202,127256,4484,672265
42203,12804,3583,0.00296184,0.03,1600566,1376601,540367212,45876732,151213349,1.93614E+12,8.88552E-05,13436.09237,172035726.7,2.20334E+12,111,9772,9883,11066,87,32859
143064,27390,4220,0.00182521,0.17,7152354,19651828,3918522960,115585800,603730080,1.65362E+13,0.000310286,187328.8105,5130936119,1.40557E+14,1077,115780,116857,117615,357,225935
127324,14202,12459,0.00108175,0.3,1956124,53085074,1808255448,176942718,1586329716,2.25291E+13,0.000324525,514803.6511,7311241453,1.03841E+14,2047,80885,82932,261416,380,182014
13357,3737,49963,0.00041097,0.17,20517,31744729,49915109,186711731,667355791,2.49391E+12,6.98649E-05,46624.7456,174236674.3,6.51307E+11,1790,14607,16397,16756,758,17526
40002,981,44624,0.00056263,0.2,22081,8756289,39241962,43776144,1785049248,1.75113E+12,0.000112526,200864.4517,197048027.1,1.93348E+11,201,15660,15861,11449,142,23190
74291,80848,3239,0.00163948,0.1,9847228,26190280,6006278768,261866672,240628549,1.94543E+13,0.000163948,39450.56935,3189499631,2.57902E+14,8313,55070,63383,61738,500,174479
31991,6296,36602,0.00047003,0.25,94679,57616614,201415336,230446192,1170934582,7.3722E+12,0.000117508,137593.5954,866289276.6,5.45508E+12,1781,23332,25113,57248,485,40178
23746,25972,7874,0.00296184,0.23,1826750,47039032,616731112,204503528,186976004,4.85614E+12,0.000681223,127372.3918,3308115759,8.59286E+13,1579,18345,19924,38865,11419,76768
74610,26810,14303,0.00296184,0.17,5924737,65191887,2000294100,383463430,1067146830,2.86102E+13,0.000503513,537322.0884,14405605190,3.86245E+14,2699,166760,169459,250366,1918,461229
65748,99094,10392,0.00160539,0.03,10459562,30896059,6515232312,1029784848,683253216,6.77063E+13,4.81617E-05,32906.63641,3260850229,3.23159E+14,12089,181245,193334,112078,4710,598997
18807,42546,7773,0.00296184,0.01,2370036,3307212,800162622,330710058,146186811,6.21966E+12,2.96184E-05,4329.819443,184216498,7.83821E+12,2359,24720,27079,10980,2393,99997
138930,71018,4653,0.00370564,0.13,36562006,42958652,9866530740,330446754,646441290,4.5909E+13,0.000481733,311412.2312,22115873838,1.57065E+15,2201,622152,624353,312380,653,1263741
71338,23827,8242,0.00108175,0.15,1838785,29459093,1699770526,196382134,587967796,1.40095E+13,0.000162263,95405.1245,2273217901,5.41689E+13,1739,34787,36526,85032,741,88034
90385,90948,10324,0.00082282,0.01,6763959,9390426,8220334980,938947152,933134740,8.48667E+13,8.2282E-06,7678.019268,698300496.4,6.35165E+13,6997,172498,179495,54106,5244,439988
140665,33115,8686,0.00082282,0.2,3832931,57534165,4658121475,287636890,1221816190,4.04604E+13,0.000164564,201066.9595,6658332364,2.20524E+14,2125,132907,135032,218311,1462,252306
16385,32857,38118,0.00031941,0.05,171967,62624728,538361945,1252443126,624563430,2.05213E+13,1.59705E-05,9974.590259,327735112.1,1.07694E+13,17286,28392,45678,35309,15345,64481
130997,97478,5628,0.00034241,0.1,4372373,54866216,12769325566,548606184,737251116,7.18658E+13,0.000034241,25244.21546,2460755635,2.39896E+14,13597,104790,118387,112922,2698,191580
97988,90894,1071,0.00491597,0.05,43784546,4870704,8906521272,97347474,104945148,9.53888E+12,0.000245799,25795.35996,2344643448,2.13262E+14,243,123849,124092,27391,177,279989
102500,24094,2280,0.00491597,0.13,12140976,7142411,2469635000,54934320,233700000,5.63077E+12,0.000639076,149352.0846,3598489126,8.67158E+13,168,74390,74558,62418,119,170715
47798,3110,28586,0.00056263,0.17,83652,15116762,148651780,88902460,1366353628,4.24936E+12,9.56471E-05,130687.7621,406438940.1,1.26455E+12,919,16108,17027,29873,192,28600
23814,1018,48086,0.00952101,0.13,231013,6369073,24242652,48951548,1145120004,1.16573E+12,0.001237731,1417350.871,1442863187,1.47134E+12,196,21208,21404,71143,109,64140
53770,47912,3867,8.43E-05,0.15,217151,27796657,2576228240,185275704,207928590,9.96227E+12,1.26435E-05,2628.945128,125958019,6.03607E+12,1692,13154,14846,8598,462,17446
103121,54679,7164,0.00031941,0.005,1801054,1958861,5638553159,391720356,738758844,4.03946E+13,1.59705E-06,1179.834812,64512187.67,3.52801E+12,2454,32653,35107,4691,2348,94388
58322,77224,10797,0.00013363,0.05,601855,41691005,4503858128,833787528,629702634,4.86282E+13,6.6815E-06,4207.358149,324909025.7,2.50919E+13,11962,23829,35791,24498,10237,64200
35524,41436,6917,0.00952101,0.2,14014718,57328830,1471972464,286612812,245719508,1.01816E+13,0.001904202,467899.5786,19387886938,8.03447E+14,2185,172621,174806,143475,1448,522649
43302,45284,14962,0.00296184,0.005,5807920,3387749,1960887768,677539208,647884524,2.93388E+13,1.48092E-05,9594.651493,434484198.2,1.96758E+13,4510,140869,145379,25726,4531,457005
84523,11011,1749,0.00370564,0.25,3449017,4815656,930682753,19258239,147830727,1.62776E+12,0.00092641,136951.8638,1507976972,1.66093E+13,272,11785,12057,27403,112,36328
84648,73824,13503,0.00370564,0.001,23157073,996878,6249053952,996845472,1143001944,8.4381E+13,3.70564E-06,4235.553724,312685518.1,2.30848E+13,8110,633444,641554,23818,7798,1783888
100244,35635,8152,0.01084252,0.2,38732330,58104573,3572194940,290496520,817189088,2.91205E+13,0.002168504,1772077.806,63147992620,2.25053E+15,2251,789260,791511,681170,598,1925470
138303,18150,13971,0.00082185,0.07,2063103,17751906,2510199450,253573650,1932231213,3.507E+13,5.75295E-05,111160.2956,2017559365,3.6624E+13,4964,86732,91696,137062,1234,215168
44505,35175,16888,0.00078778,0.07,1233261,41583426,1565463375,594035400,751600440,2.64375E+13,5.51446E-05,41446.70562,1457887870,5.12832E+13,10617,49451,60068,75249,2876,133872
147051,82507,5608,1.65E-05,0.1,200313,46271228,12132736857,462699256,824662008,6.80404E+13,0.000001651,1361.516975,112334681.1,9.26873E+12,10604,27321,37925,10300,10416,29439
72704,18392,4955,0.00019487,0.25,260581,22786062,1337171968,91132360,360248320,6.62569E+12,4.87175E-05,17550.39753,322786911.4,5.93761E+12,1064,11483,12547,24885,201,11201
8779,36647,6390,0.00019487,0.15,62700,35131012,321724013,234174330,56097810,2.05582E+12,2.92305E-05,1639.767035,60092542.54,2.20271E+12,8105,3545,11650,3898,7785,5373
103079,97058,3286,0.00160539,0.05,16061500,15947821,10004641582,318932588,338717594,3.28753E+13,8.02695E-05,27188.69191,2638880060,2.56146E+14,7515,148559,156074,68478,1472,338057
8177,95526,12402,0.00041097,0.05,321034,59238666,781116102,1184713452,101411154,9.6874E+12,2.05485E-05,2083.847098,199061577.9,1.90176E+13,16223,22135,38358,10547,17377,38151
122482,19786,12730,1.65E-05,0.17,40012,42820136,2423428852,251875780,1559195860,3.08502E+13,2.8067E-06,4376.19502,86587394.67,1.71332E+12,9551,23186,32737,7018,1268,25289
108745,75656,5691,0.00034241,0.01,2817126,4306203,8227211720,430558296,618867795,4.68211E+13,3.4241E-06,2119.065217,160319998,1.21311E+13,3072,44821,47893,14394,3987,117230
21168,56690,12862,0.00047003,0.03,564060,21875878,1200013920,729146780,272262816,1.54346E+13,1.41009E-05,3839.150742,217641455.6,1.23393E+13,7295,18606,25901,18301,6889,49545
82934,89137,21601,0.00078778,0.001,5823727,1925541,7392487958,1925448337,1791457334,1.59685E+14,7.8778E-07,1411.274259,125796753.6,1.12138E+13,9435,269349,278784,11231,9414,765326
130037,81420,4458,2.09E-05,0.13,221070,47194872,10587612540,362970360,579704946,4.71996E+13,2.7144E-06,1573.551105,128118531,1.04334E+13,10580,25416,35996,21363,706,23193
17761,12482,19037,0.00108175,0.23,239836,54655392,221692802,237619834,338116157,4.22037E+12,0.000248803,84124.14515,1050037580,1.31083E+13,1954,26982,28936,34431,1213,39551
94620,16968,5258,0.00034241,0.17,549754,15167798,1605512160,89217744,497511960,8.44178E+12,5.82097E-05,28960.02194,491393652.2,8.33856E+12,335,11853,12188,32546,928,27107
122207,14899,5845,0.00182521,0.27,3323317,23513390,1820762093,87084655,714299915,1.06424E+13,0.000492807,352011.7839,5244623569,7.81424E+13,869,62042,62911,131448,193,137679
89262,57918,2855,0.00078778,0.1,4072797,16539698,5169876516,165355890,254843010,1.476E+13,0.000078778,20076.02264,1162763079,6.73628E+13,5427,26500,31927,43624,494,74347
104718,80904,9719,0.00047003,0.005,3982197,3931777,8472105072,786305976,1017754242,8.23404E+13,2.35015E-06,2391.875132,193512265.7,1.56571E+13,4786,102941,107727,15897,5656,278293
19520,28939,5171,0.00013363,0.15,75487,22446812,564889280,149643569,100937920,2.92104E+12,2.00445E-05,2023.250137,58550835.73,1.69444E+12,1420,3042,4462,3942,5323,4895
43224,52105,38250,0.00163948,0.005,3692533,9965391,2252186520,1993016250,1653318000,8.61461E+13,8.1974E-06,13552.90897,706174322,3.67975E+13,10788,223202,233990,49932,8847,778299
94987,12224,14802,0.00078778,0.13,914710,23522693,1161121088,180939648,1405997574,1.71869E+13,0.000102411,143990.1799,1760135960,2.15164E+13,1656,39403,41059,113319,370,96480
20831,8682,41118,0.00013363,0.13,24169,46412372,180854742,356986476,856529058,7.43639E+12,1.73719E-05,14879.53714,129184141.5,1.12174E+12,2382,22834,25216,19098,701,25260
53738,26467,4506,0.00182521,0.27,2595988,32206345,1422283646,119260302,242143428,6.40881E+12,0.000492807,119329.9037,3158304561,8.36073E+13,1309,28603,29912,52861,369,63169
62935,61032,3657,8.43E-05,0.1,323765,22324791,3841048920,223194024,230153295,1.40467E+13,0.000008429,1939.962124,118399768.3,7.22799E+12,5304,5809,11113,8840,5434,13833
128013,44114,3058,0.00952101,0.23,53767513,31027824,5647165482,134900612,391463754,1.7269E+13,0.002189832,857239.9728,37816284160,1.66829E+15,1397,484021,485418,375175,284,1085258
17742,94537,13252,0.00082487,0.05,1383598,62644673,1677275454,1252804324,235116984,2.22273E+13,4.12435E-05,9697.04733,916729763.4,8.6675E+13,16931,55433,72364,32006,16706,135480
142896,21726,14369,0.00047003,0.05,1459268,15609663,3104558496,312180894,2053272624,4.46094E+13,2.35015E-05,48254.98657,1048387838,2.27787E+13,4427,63778,68205,81302,1489,165848
108531,26544,12907,0.00082185,0.2,2367652,68524091,2880846864,342603408,1400809617,3.71831E+13,0.00016437,230251.0767,6111784581,1.62241E+14,2710,102581,105291,214764,1738,211002
94993,26394,10190,0.00019487,0.05,488607,13449176,2507245242,268954860,967978670,2.55488E+13,9.7435E-06,9431.500171,248935015.5,6.57136E+12,3815,21626,25441,21101,883,48352
30683,7848,9094,0.00019487,0.27,46930,19272087,240800184,71369712,279031202,2.18984E+12,5.26149E-05,14681.19879,115218048.1,9.04439E+11,696,8674,9370,11681,382,4893
87110,32352,7509,0.00082487,0.17,2324706,41300557,2818182720,242931168,654108990,2.11617E+13,0.000140228,91724.33004,2967465525,9.60117E+13,1716,54561,56277,111633,1216,109152
51052,10294,38208,0.00082487,0.07,433534,27534437,525529288,393313152,1950594816,2.00794E+13,5.77409E-05,112629.1002,1159403958,1.19371E+13,6706,45112,51818,88880,1913,113017
79009,20012,10703,0.00015297,0.3,241869,64258202,1581128108,214188436,845633327,1.69228E+13,0.000045891,38806.95901,776604863.7,1.55421E+13,1804,22334,24138,58486,450,25375
7046,8924,21673,0.00860544,0.07,541209,13540082,62878504,193409852,152707958,1.36277E+12,0.000602381,91988.34191,820903963.2,7.32801E+12,1773,14497,16270,20044,746,64627
28442,20562,34164,0.00031941,0.05,186808,35125405,584824404,702480168,971692488,1.99799E+13,1.59705E-05,15518.41488,319089646.8,6.56171E+12,9842,33078,42920,29548,2388,43985
136127,63170,15066,0.00082487,0.0005,7093277,475885,8599142590,951719220,2050889382,1.29555E+14,4.12435E-07,845.8585623,53432885.38,3.37558E+12,5202,369239,374441,3449,5136,832157
69415,51475,23755,0.00952101,0.01,34020846,12228430,3573137125,1222788625,1648953325,8.48799E+13,9.52101E-05,156997.011,8081421140,4.16022E+14,13982,1286378,1300360,241296,5384,4319073
142708,11407,11904,0.00031941,0.25,519997,33950284,1627870156,135788928,1698796032,1.93782E+13,7.98525E-05,135653.1101,1547395027,1.7654E+13,1329,33190,34519,117107,455,64221
51481,96219,1803,0.00082487,0.07,4086061,12147185,4953450339,173482857,92820243,8.93107E+12,5.77409E-05,5359.524369,515688075.3,4.96341E+13,1592,12730,14322,13930,4313,42970
18541,84938,8146,0.02533638,0.01,39902020,6919739,1574835458,691904948,151034986,1.28286E+13,0.000253364,38266.79799,3250305287,2.76112E+14,11268,442788,454056,34302,10770,1689405
19481,15649,13349,0.00015297,0.27,46635,56405375,304858169,208898501,260051869,4.06955E+12,4.13019E-05,10740.63629,168080217.3,2.63046E+12,1882,20471,22353,10640,11966,6487
84371,56043,3237,0.00082487,0.17,3900416,30847285,4728403953,181411191,273108927,1.53058E+13,0.000140228,38297.4913,2146306305,1.20317E+14,1746,42960,44706,58925,672,78255
32378,42098,3830,0.00015297,0.27,208509,43537357,1363049044,161235340,124007740,5.22048E+12,4.13019E-05,5121.755277,215615653.6,9.07793E+12,1640,3763,5403,11394,9651,7860
148838,6317,11146,0.00160539,0.15,1509526,10562426,940209646,70409282,1658948348,1.04796E+13,0.000240809,399488.8633,2523571149,1.59443E+13,213,47697,47910,144953,149,128645
68204,96895,3091,1.65E-05,0.23,109109,68892016,6608626580,299502445,210818564,2.04273E+13,3.7973E-06,800.5413331,77568452.47,7.51674E+12,14956,4938,19894,7097,14957,7150
29075,18260,15175,0.00082282,0.17,436866,47109404,530909500,277095500,441213125,8.05655E+12,0.000139879,61716.6272,1126945613,2.05805E+13,1999,34576,36575,55850,675,42597
113859,37739,2201,0.00108175,0.2,4648226,16613321,4296924801,83063539,250603659,9.45753E+12,0.00021635,54218.10162,2046136937,7.72225E+13,344,32563,32907,50078,184,71111
95770,67892,894,0.00056263,0.13,3658263,7895872,6502016840,60695448,85618380,5.8128E+12,7.31419E-05,6262.290988,425159459.8,2.88852E+13,180,8343,8523,13589,171,25901
106020,59554,2520,0.00056263,0.27,3552434,40522244,6313915080,150076080,267170400,1.59111E+13,0.00015191,40585.88218,2417051627,1.43953E+14,1604,36821,38425,54572,9800,63534
107778,66480,12559,0.00034241,0.05,2453429,41746687,7165081440,834922320,1353583902,8.99863E+13,1.71205E-05,23174.03319,1540609727,1.02423E+14,11367,95310,106677,121539,4018,241289
64485,38227,14351,0.00082185,0.05,2025966,27432188,2465068095,548595677,925424235,3.53762E+13,4.10925E-05,38027.99538,1453696179,5.55767E+13,7857,58378,66235,97947,2651,178492
60940,91826,10362,0.00860544,0.001,48156018,951548,5595876440,951501012,631460280,5.79845E+13,8.60544E-06,5433.993552,498981891.9,4.58228E+13,11803,766855,778658,28478,11396,2651189
10038,78818,13331,0.01084252,0.005,8579132,5253717,791175084,1050722758,133816578,1.05472E+13,5.42126E-05,7254.544616,571788697.6,4.50723E+13,7197,155216,162413,19527,9114,607537
53164,5448,23888,0.02533638,0.17,7339671,22128929,289637472,130141824,1269981632,6.91886E+12,0.004307185,5470045.328,29800806945,1.62419E+14,1177,269041,270218,305291,267,915853
66376,69071,6541,8.43E-05,0.05,386443,22591672,4584656696,451793411,434165416,2.99882E+13,4.2145E-06,1829.790146,126385435.2,8.73039E+12,6237,19948,26185,10451,6069,29629
101778,89470,6498,0.00047003,0.1,4280134,58141927,9106077660,581376060,661353444,5.91713E+13,0.000047003,31085.59593,2781228268,2.48855E+14,14797,70135,84932,127198,2877,195293
116778,87515,4430,0.00041097,0.17,4200087,65916071,10219826670,387691450,517326540,4.52738E+13,6.98649E-05,36142.96698,3163051756,2.76853E+14,2723,81129,83852,95474,767,138906
77291,3698,16712,0.02533638,0.05,7242093,3090220,285822118,61800976,1291687192,4.77666E+12,0.001266819,1636333.877,6051162677,2.23797E+13,180,195461,195641,158371,120,650920
111385,753,14947,0.01084252,0.17,909650,1913960,83872905,11255091,1664871595,1.25365E+12,0.001843228,3068738.606,2310760171,1.74103E+12,62,32770,32832,107097,37,92391
109458,88928,14145,2.48E-05,0.01,241692,12579474,9733881024,1257886560,1548283410,1.37686E+14,2.483E-07,384.4387707,34187371,3.04036E+12,7616,39850,47466,3036,7988,57506
6385,25637,2198,0.02533638,0.13,4147755,7328250,163692245,56350126,14034230,3.59796E+11,0.003293729,46224.95596,1185069196,3.03958E+13,169,10948,11117,7171,158,47983
107587,53799,3145,0.00108175,0.25,6261286,42301711,5788073013,169197855,338361115,1.82035E+13,0.000270438,91505.53404,4922906226,2.64863E+14,1694,72188,73882,79405,634,135941
33148,22849,33330,0.00047003,0.07,356008,53309296,757398652,761557170,1104822840,2.52441E+13,3.29021E-05,36350.99156,830583806.2,1.89785E+13,13167,45412,58579,62160,2946,98308
75009,26498,16496,0.01084252,0.01,21551351,4371284,1987588482,437111008,1237348464,3.27873E+13,0.000108425,134159.7547,3554965179,9.42071E+13,6563,580925,587488,145648,1941,1920077
111072,80551,12379,8.43E-05,0.03,754142,29914794,8946960672,997140829,1374960288,1.10754E+14,2.5287E-06,3476.86208,280064717.4,2.256E+13,10185,50375,60560,29777,9574,103630
74870,36072,27484,0.00082282,0.07,2222250,69401615,2700710640,991402848,2057727080,7.42263E+13,5.75974E-05,118519.7297,4275243690,1.54228E+14,17391,136261,153652,251642,4829,385302
123079,89487,5142,0.00491597,0.15,54145161,69023104,11013970473,460142154,632872218,5.66338E+13,0.000737396,466677.1256,41761535941,3.73727E+15,3114,915382,918496,501432,900,1908941
47933,76601,10278,0.00056263,0.005,2065877,3936721,3671715733,787305078,492655374,3.77379E+13,2.81315E-06,1385.913465,106162357.4,8.13278E+12,4378,41818,46196,9540,4355,131046
26698,40091,6699,0.00034241,0.07,366502,18800739,1070349518,268569609,178849902,7.17027E+12,2.39687E-05,4286.799646,171862084.6,6.89051E+12,4836,6925,11761,11139,4735,18262
21438,64521,24446,0.00013363,0.01,184842,15773406,1383201198,1577280366,524073348,3.38137E+13,1.3363E-06,700.3192149,45185296.07,2.91559E+12,9764,38282,48046,3664,9815,58203
11997,68920,18790,0.00056263,0.005,465228,6475064,826833240,1295006800,225423630,1.55362E+13,2.81315E-06,634.1504847,43705651.41,3.01238E+12,6710,28937,35647,3141,6983,66304
33223,49856,17185,0.00860544,0.005,14254281,4284120,1656365888,856775360,570937255,2.84646E+13,4.30272E-05,24565.83146,1224754093,6.10671E+13,6895,372784,379679,62475,5319,1286950
77801,96142,3666,0.00182521,0.15,13652736,52871746,7479943742,352456572,285218466,2.74215E+13,0.000273782,78087.53945,7507492218,7.21844E+14,2475,121408,123883,103930,14365,285563
22032,31720,9581,2.48E-05,0.15,17353,45587985,698855040,303909320,211088592,6.69573E+12,3.7245E-06,786.1994609,24938246.9,7.91088E+11,2085,17398,19483,3014,10495,5543
115719,20583,6112,0.01084252,0.3,25826382,37745702,2381844177,125803296,707274528,1.45578E+13,0.003252756,2300591.465,47353074116,9.74835E+14,1489,444757,446246,482829,268,1008617
42186,10950,14594,0.02533638,0.27,11704800,43152468,461936700,159804300,615662484,6.7415E+12,0.006840823,4211637.835,46117434288,5.05091E+14,1776,265798,267574,321890,332,885146
32673,39568,49151,0.00031941,0.005,412947,9724260,1292805264,1944806768,1605910623,6.35427E+13,1.59705E-06,2564.71956,101480823.6,4.0156E+12,10292,62700,72992,7110,9753,153624
143714,22980,12572,1.65E-05,0.2,54526,57785245,3302547720,288904560,1806772408,4.15196E+13,0.000003302,5965.962491,137097818,3.1508E+12,2254,43715,45969,11312,1491,39506
119630,45305,2454,0.01084252,0.25,58765872,27799424,5419837150,111178470,293572020,1.33003E+13,0.00271063,795765.1246,36052138969,1.63366E+15,1077,398561,399638,347977,235,926049
93688,68661,1699,0.00491597,0.03,31623603,3500534,6432711768,116655039,159175912,1.09292E+13,0.000147479,23475.12024,1611825231,1.10699E+14,267,132079,132346,32200,557,340475
110718,29280,11136,0.00082487,0.15,2674171,48911206,3241823040,326062080,1232955648,3.61009E+13,0.000123731,152554.2188,4466787527,1.30797E+14,11571,83429,95000,187367,1648,208696
94680,42028,2534,0.00031941,0.3,1271037,31950724,3979211040,106498952,239919120,1.00833E+13,0.000095823,22989.76984,966214046.7,4.06106E+13,1112,16486,17598,40586,231,22779
15680,14140,18518,0.01084252,0.1,2404173,26186650,221715200,261844520,290362240,4.10572E+12,0.001084252,314825.8394,4451637370,6.29572E+13,6754,52143,58897,59118,504,235629
86135,93982,1850,0.00163948,0.25,13271960,43475914,8095139570,173866700,159349750,1.4976E+13,0.00040987,65312.68203,6138216483,5.77011E+14,1786,57523,59309,74614,895,148503
126581,9573,4946,0.00013363,0.23,161935,10891312,1211759913,47348058,626069626,5.99336E+12,3.07349E-05,19242.18735,184205459.5,1.76368E+12,323,8255,8578,15433,256,13981
54009,46386,5420,2.48E-05,0.17,62206,42742862,2505261474,251412120,292728780,1.35785E+13,4.2211E-06,1235.637453,57316278.91,2.65886E+12,1887,19541,21428,4817,1302,15804
137014,11631,9552,0.00160539,0.15,2558512,16666296,1593609834,111099312,1308757728,1.52222E+13,0.000240809,315159.9853,3665625790,4.26409E+13,1097,70902,71999,155939,321,176344
63713,21323,23956,0.00182521,0.005,2479672,2554145,1358552299,510813788,1526308628,3.25455E+13,9.12605E-06,13929.16885,297011667.5,6.33344E+12,3219,96170,99389,22098,2318,328902
131999,47960,2813,0.00491597,0.13,31122087,17541515,6330672040,134911480,371313187,1.78082E+13,0.000639076,237297.3834,11380782509,5.45929E+14,1307,297009,298316,156862,438,601440
95301,80545,1698,0.00860544,0.17,66056619,23258728,7676019045,136765410,161821098,1.30339E+13,0.001462925,236732.0974,19067586787,1.53639E+15,1615,276263,277878,178657,708,657668
129193,32001,2580,0.00160539,0.005,6637235,412842,4134305193,82562580,333317940,1.06665E+13,8.02695E-06,2675.526438,85619521.56,2.74013E+12,128,56737,56865,7359,258,125325
68035,27306,9442,0.00163948,0.01,3045896,2578516,1857763710,257823252,642386470,1.7541E+13,1.63948E-05,10531.7977,287581268,7.85389E+12,2194,48953,51147,21264,1174,159624
13954,33818,38054,0.00082185,0.005,387836,6434699,471896372,1286910172,531005516,1.79575E+13,4.10925E-06,2182.034417,73792039.9,2.49561E+12,6859,40601,47460,5194,6304,100969
102345,57425,700,0.00082282,0.15,4835921,6030907,5877161625,40197500,71641500,4.11401E+12,0.000123423,8842.208855,507763843.5,2.9165E+13,237,8759,8996,12687,106,25350
72890,27850,27190,2.09E-05,0.03,42386,22717755,2029986500,757241500,1981879100,5.51953E+13,6.264E-07,1241.449068,34574356.55,9.62915E+11,7593,33305,40898,3124,7495,43600
21666,33248,5593,0.00952101,0.005,6858738,929873,720351168,185956064,121177938,4.02892E+12,4.76051E-05,5768.681797,191797132.4,6.37776E+12,370,54977,55347,10647,2272,197498
147234,74227,1712,0.00013363,0.2,1460409,25420363,10928738118,127076624,252064608,1.871E+13,0.000026726,6736.678713,500043450.9,3.71241E+13,1275,17746,19021,32416,408,21034
56321,36599,7429,0.00082282,0.2,1696088,54381734,2061292279,271893971,418408709,1.53133E+13,0.000164564,68855.01079,2520024540,9.22362E+13,2274,42588,44862,71123,614,72199
82840,10157,19741,0.00082185,0.05,691514,10025733,841405880,200509337,1635344440,1.66102E+13,4.10925E-05,67200.3914,682554375.5,6.93293E+12,1758,36722,38480,50175,1855,96264
96949,81327,14697,0.00160539,0.0005,12657865,597650,7884571323,1195262919,1424859453,1.1588E+14,8.02695E-07,1143.727559,93015931.16,7.56497E+12,7227,462071,469298,5323,7220,1175127
17885,32715,8291,0.01084252,0.25,6344550,67818889,585107775,271240065,148284535,4.85113E+12,0.00271063,401944.5091,13149614615,4.3028E+14,16266,70504,86770,91338,1424,270277
44105,91489,3582,0.00015297,0.13,617263,42614526,4035122345,327713598,157984110,1.44538E+13,1.98861E-05,3141.68781,287429876,2.63044E+13,9924,7769,17693,14744,9462,17186
95374,20504,8198,2.09E-05,0.17,40832,28578981,1955548496,168091792,781876052,1.60316E+13,3.5496E-06,2775.347234,56905719.69,1.16694E+12,1748,16632,18380,4380,9944,16582
71664,10810,29819,8.43E-05,0.2,65301,64471618,774687840,322343390,2136948816,2.31004E+13,0.000016858,36024.68314,389426824.7,4.21006E+12,14107,33977,48084,48612,659,50731
29238,38008,8068,0.00082282,0.05,914412,15333951,1111277904,306648544,235892184,8.96579E+12,0.000041141,9704.840342,368861571.7,1.40215E+13,4305,18878,23183,25322,4295,50713
28673,37852,8958,0.00078778,0.07,855029,23738532,1085330396,339078216,256852734,9.72239E+12,5.51446E-05,14164.04128,536137290.4,2.02971E+13,5980,22907,28887,35243,1681,46033
109992,20548,3259,0.00108175,0.05,2444972,3349236,2260115616,66965932,358463928,7.36572E+12,5.40875E-05,19388.41771,398393207,8.18879E+12,606,21074,21680,25015,874,55835
70936,12075,11426,0.01084252,0.05,9287952,6899502,856552200,137968950,810514736,9.78697E+12,0.000542126,439401.1118,5305768425,6.40822E+13,332,171191,171523,114664,429,557143
94279,87168,2025,0.00108175,0.13,8889986,22954618,8218111872,176515200,190914975,1.66417E+13,0.000140628,26847.89565,2340277368,2.04066E+14,1059,51892,52951,44575,1404,115508
48933,34598,25335,0.00013363,0.07,226243,61360965,1692983934,876540330,1239717555,4.28917E+13,9.3541E-06,11596.44198,401213699.7,1.38825E+13,14809,51198,66007,42092,2594,51448
126403,24422,11234,0.00491597,0.0005,15176022,137190,3087014066,274356748,1420011302,3.46795E+13,2.45799E-06,3490.36648,85241730.18,2.082E+12,3631,520835,524466,3897,4987,1177499
82427,71610,25398,0.00160539,0.01,9476046,18187884,5902597470,1818750780,2093480946,1.49914E+14,1.60539E-05,33608.53376,2406707102,1.72349E+14,13193,485394,498587,152433,8105,1394670
42738,34811,33201,0.00108175,0.03,1609436,34674352,1487752518,1155760011,1418944338,4.93949E+13,3.24525E-05,46048.29113,1602987062,5.58062E+13,11770,97287,109057,105966,5391,312763
85711,12614,14683,0.00047003,0.25,508191,46305808,1081158554,185211362,1258494613,1.58747E+13,0.000117508,147882.5557,1865390558,2.35322E+13,1965,38678,40643,126349,712,57442
86472,8947,13177,0.00952101,0.05,7366241,5894871,773664984,117894619,1139441544,1.01946E+13,0.000476051,542431.7167,4853136570,4.3423E+13,295,201178,201473,137219,339,554713
54984,83377,6102,0.00034241,0.13,1569776,66141241,4584400968,508766454,335512368,2.7974E+13,4.45133E-05,14934.76269,1245215709,1.03827E+14,15104,18890,33994,56188,1067,59275
63724,95476,2057,0.00952101,0.25,57927529,49106905,6084112624,196394132,131080268,1.2515E+13,0.002380253,312004.1356,29788906851,2.84464E+15,2108,187425,189533,226254,1025,611491
