lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
143129,14578,12341,0.00015297,0.23,319183,41380938,2086534562,179907098,1766354989,2.57499E+13,3.52E-05,62145.84421,905962116.9,37084,81732,53149
74042,43256,5628,0.01084252,0.27,34726753,65739047,3202760752,243444768,416708376,1.80251E+13,0.00292748,1219905.603,52768236774,347495,468606,1085329
132476,27494,4938,0.00019487,0.2,709797,27158635,3642295144,135765372,654166488,1.79857E+13,3.90E-05,25495.4847,700972856.4,21340,51941,31707
148584,39440,1374,0.00018467,0.15,1082204,8132810,5860152960,54190560,204154416,8.05185E+12,2.77E-05,5655.1794,223040275.6,6642,18269,12597
55773,16286,14336,0.00041097,0.1,373319,23350367,908319078,233476096,799561728,1.30217E+13,4.11E-05,32859.58834,535151255.6,19313,39790,46452
99970,39586,20225,0.00013363,0.005,528846,4003415,3957412420,800626850,2021893250,8.00387E+13,6.68E-07,1350.927975,53477834.82,42402,3823,103302
126823,88859,2657,0.00163948,0.15,18476023,35422494,11269364957,236098363,336968711,2.99427E+13,0.000245922,82868.01935,7363569331,182056,114249,366042
61976,26432,5920,0.00047003,0.2,769992,31299575,1638149632,156477440,366897920,9.69785E+12,9.40E-05,34490.60587,911655694.3,20813,46613,29937
138522,71083,4335,0.00056263,0.2,5540010,61642556,9846559326,308144805,600492870,4.26848E+13,0.000112526,67571.06069,4803153707,79770,141877,183202
112945,18830,13819,0.00163948,0.001,3486790,260221,2126754350,260211770,1560786955,2.93896E+13,1.64E-06,2558.878997,48183691.51,121657,3001,332038
67946,1906,17897,0.02533638,0.2,3281547,6823200,129505076,34111682,1216029562,2.31775E+12,0.005067276,6161957.415,11744690833,87499,181142,314589
84008,18577,1006,0.02533638,0.2,39540932,3740510,1560616616,18688462,84512048,1.56998E+12,0.005067276,428245.8725,7955523574,73877,68760,85715
20418,11968,27891,0.00082185,0.2,200845,66765881,244362624,333799488,569478438,6.81552E+12,0.00016437,93605.17085,1120266685,37855,63946,38350
30333,14254,14880,0.00041097,0.25,177699,53028812,432366582,212099520,451355040,6.43361E+12,0.000102743,46373.3452,661005662.4,7381,43953,20434
49759,2614,21492,0.00082487,0.17,107315,9552833,130070026,56180088,1069420428,2.79546E+12,0.000140228,149962.5808,392002186.3,13002,26405,25545
86839,13389,21867,0.01084252,0.03,12607482,8784267,1162687371,292777263,1898908413,2.54245E+13,0.000325276,617668.5734,8269964529,588059,253348,1588297
23962,71633,21505,0.00056263,0.03,965770,46214520,1716469946,1540467665,515302810,3.69127E+13,1.69E-05,8697.7446,623045538.9,46116,47498,154104
27872,33660,4176,0.00860544,0.3,8073829,42171004,938171520,140564160,116393472,3.9178E+12,0.002581632,300485.1119,10114328867,47880,71722,177573
119534,14986,296,0.00952101,0.15,17056374,665588,1791336524,4435856,35382064,5.30236E+11,0.001428152,50530.94777,757256783.4,14152,10109,34260
13499,38946,34963,0.00082487,0.005,433667,6808399,525732054,1361668998,471965537,1.83812E+13,4.12E-06,1946.551063,75810377.68,40469,7348,105920
139920,39416,1928,0.00019487,0.2,1074756,15202048,5515086720,75994048,269765760,1.06331E+13,3.90E-05,10513.85073,414413940.4,9523,27114,18082
118113,63168,1877,0.00491597,0.27,36678218,32014833,7460961984,118566336,221698101,1.40042E+13,0.001327312,294262.5277,18587975348,204898,196682,485962
38901,3854,43891,0.00108175,0.3,162196,50751830,149924454,169155914,1707403791,6.58033E+12,0.000324525,554095.2153,2135482960,38007,130032,28175
116768,68224,6487,0.00491597,0.07,39163128,30982527,7966380032,442569088,757474016,5.16779E+13,0.000344118,260660.3677,17783292925,753570,223395,1713565
52392,2000,17644,0.02533638,0.2,2655227,7058675,104784000,35288000,924404448,1.84881E+12,0.005067276,4684212.474,9368424947,65572,137324,248432
143170,72851,5332,0.00015297,0.13,1595504,50497653,10430077670,388441532,763382440,5.56132E+13,1.99E-05,15180.69954,1105929142,44382,76801,73901
38557,54026,22112,0.00018467,0.03,384695,35840441,2083080482,1194622912,852572384,4.60611E+13,5.54E-06,4723.336265,255182965,44877,19868,49721
84614,4018,3725,0.00160539,0.3,545845,4491306,339979052,14967050,315187150,1.26642E+12,0.000481617,151799.4896,609930349.3,6613,29914,14793
44485,16752,5113,0.00018467,0.3,137625,25701076,745212720,85652976,227451805,3.81027E+12,5.54E-05,12601.05745,211092914.4,12345,12894,11983
62792,45902,1805,0.00041097,0.3,1184551,24861976,2882278384,82853110,113339560,5.20251E+12,0.000123291,13973.74769,641422966.6,4206,17457,19173
67996,55908,12112,0.00296184,0.05,11259707,33859293,3801520368,677157696,823567552,4.6044E+13,0.000148092,121963.7659,6818750225,239740,164522,758334
95682,28543,1972,0.00047003,0.23,1283700,12948869,2731051326,56286796,188684904,5.38563E+12,0.000108107,20398.14005,582224111.4,5568,23495,17927
49881,6891,20796,0.00082487,0.17,283538,24362044,343729971,143305236,1037325276,7.14821E+12,0.000140228,145461.9451,1002378263,24131,66033,46137
12352,12468,17608,0.02533638,0.17,3902395,37324854,154004736,219536544,217494016,2.71172E+12,0.004307185,936786.8763,11679858774,94922,102809,356481
11199,26434,11001,0.02533638,0.13,7500968,37806953,296034366,290800434,123200199,3.25667E+12,0.003293729,405788.1175,10726603099,101110,78366,438272
62262,12569,11875,0.00108175,0.005,846595,746346,782571078,149256875,739361250,9.29303E+12,5.41E-06,3999.020161,50263684.4,20556,3183,63086
143052,52536,2399,0.00078778,0.07,5920522,8823825,7515379872,126033864,343181748,1.80294E+13,5.51E-05,18924.62022,994223847.9,54997,47971,117440
80027,15153,11376,0.00078778,0.2,955350,34478646,1212649131,172380528,910387152,1.37951E+13,0.000157556,143436.9581,2173500226,35624,109140,71745
41430,11930,28171,2.09E-05,0.2,10320,67221162,494259900,336080030,1167124530,1.39238E+13,4.18E-06,4873.912037,58145770.6,34839,4985,27315
41846,72699,6721,0.00370564,0.01,11273405,4886774,3042162354,488609979,281246966,2.04464E+13,3.71E-05,10422.00007,757668983.2,115867,34504,414479
37623,1710,39221,0.00108175,0.3,69604,20122893,64335330,67067910,1475611683,2.5233E+12,0.000324525,478872.8814,818872627.2,17875,53721,30502
111901,76334,779,0.00056263,0.23,4805928,13678481,8541850934,59464186,87170879,6.6541E+12,0.000129405,11280.33888,861073388.1,10459,22076,28108
79686,60914,10077,0.00296184,0.07,14377050,42971935,4853993004,613830378,802995822,4.89137E+13,0.000207329,166484.1602,10141216133,283880,193091,813244
62280,73458,2207,0.00078778,0.15,3604136,24327889,4574964240,162121806,137451960,1.00969E+13,0.000118167,16242.28576,1193125827,13601,31552,46710
22104,24818,5378,0.00182521,0.25,1001316,33370838,548577072,133471204,118875312,2.95025E+12,0.000456303,54243.10205,1346205307,7720,17757,37967
121480,16530,4479,0.00108175,0.23,2172316,17030235,2008064400,74037870,544108920,8.99412E+12,0.000248803,135375.6596,2237759653,29544,84578,72429
22778,10815,19643,0.00056263,0.13,138607,27618796,246344070,212439045,447428254,4.83894E+12,7.31E-05,32725.75261,353929014.5,13860,28763,26196
23703,22268,4497,0.00078778,0.15,415822,15023582,527818404,100139196,106592391,2.3736E+12,0.000118167,12595.70307,280481115.9,4190,10299,12420
81401,45610,6643,0.00108175,0.17,4016255,51508589,3712699610,302987230,540746843,2.46635E+13,0.000183898,99441.99256,4535549281,69294,105952,159583
16040,39396,27507,0.00952101,0.001,6016511,1083671,631911840,1083665772,441212280,1.7382E+13,9.52E-06,4200.78653,165494186.1,235257,11554,881754
4161,12489,19123,0.01084252,0.17,563597,40603716,51966729,238827147,79570803,9.9376E+11,0.001843228,146667.1639,1831726210,14011,18523,59470
99144,97504,3991,0.00163948,0.15,15848898,58377287,9666936576,389138464,395683704,3.85807E+13,0.000245922,97307.32786,9487853695,158802,131483,399966
52305,19935,7537,0.00296184,0.17,3088399,25546284,1042700175,150250095,394222785,7.85883E+12,0.000503513,198496.2183,3957022112,44282,70912,127442
66190,3277,16927,0.00082282,0.15,178484,8321213,216904630,55469779,1120398130,3.67154E+12,0.000123423,138282.8984,453153058.1,14209,33036,28233
12228,10281,22617,0.00013363,0.23,16801,53483788,125716068,232525377,276560676,2.84332E+12,3.07E-05,8500.064721,87389165.39,19699,6471,6127
144319,38023,7918,0.00860544,0.005,47222253,1505374,5487441337,301066114,1142717842,4.34496E+13,4.30E-05,49167.94913,1869512930,1234024,106462,2630790
89931,29792,8757,0.00860544,0.23,23056524,60007616,2679224352,260888544,787525767,2.3462E+13,0.001979251,1558711.319,46437127627,486978,477102,1194768
51594,92721,20107,0.00296184,0.01,14169019,18644313,4783847274,1864341147,1037400558,9.61888E+13,2.96E-05,30726.14469,2848958862,477089,128927,1550798
54986,14587,17892,0.00013363,0.15,107182,39148904,802080782,260990604,983809512,1.43508E+13,2.00E-05,19719.96976,287655198.9,19998,26793,30547
84555,83918,22255,0.00182521,0.03,12951257,56030479,7095686490,1867595090,1881771525,1.57915E+14,5.48E-05,103038.8462,8646813892,648800,306278,1733734
114116,19946,2585,0.00160539,0.27,3654144,13923102,2276157736,51560410,294989860,5.88387E+12,0.000433455,127864.9183,2550393660,28996,55910,73057
71630,54634,1408,0.00296184,0.3,11591069,23091874,3913433420,76924672,100855040,5.51011E+12,0.000888552,89614.9475,4896023042,28668,49367,93014
18829,7341,36671,0.02533638,0.25,3502645,67309410,138223689,269201811,690478259,5.0688E+12,0.006334095,4373554.888,32106266432,182188,247841,666427
26889,71999,9831,0.00370564,0.01,7174091,7078480,1935981111,707822169,264345759,1.90326E+13,3.71E-05,9795.702184,705280761.5,106373,29793,378972
128577,13435,1547,0.00860544,0.23,14865353,4781979,1727431995,20783945,198908619,2.67234E+12,0.001979251,393690.1228,5289226800,69849,59866,154137
94579,26926,7130,0.00182521,0.27,4648272,51843188,2546634154,191982380,674348270,1.81575E+13,0.000492807,332323.3456,8948138403,96287,158399,210221
89300,62672,2675,0.00370564,0.2,20739217,33537183,5596609600,167647600,238877500,1.49709E+13,0.000741128,177038.8038,11095375913,152981,126078,344275
99044,73254,1425,0.00296184,0.15,21489714,15659006,7255369176,104386950,141137700,1.03389E+13,0.000444276,62704.09281,4593325614,79985,60919,197743
9399,66337,15140,0.00013363,0.03,83327,30132156,623501463,1004342180,142300860,9.43981E+12,4.01E-06,570.4699177,37843262.93,13616,3220,19768
87206,11318,3155,0.00160539,0.25,1584568,8930147,986997508,35708290,275134930,3.11398E+12,0.000401348,110424.7163,1249786939,12204,39491,31902
50934,66250,15893,0.00491597,0.03,16588394,31588707,3374377500,1052911250,809494062,5.3629E+13,0.000147479,119383.4557,7909153941,415649,166783,1429942
74758,70969,1479,0.00031941,0.15,1694668,15753736,5305500502,104963151,110567082,7.84684E+12,4.79E-05,5297.434749,375953646.7,5916,20893,17385
86717,41736,3127,0.00078778,0.13,2851196,16971095,3619220712,130508472,271164059,1.13173E+13,0.000102411,27770.29091,1159020861,25575,44749,57095
134963,50115,3152,0.00018467,0.15,1249062,23699508,6763670745,157962480,425403376,2.13191E+13,2.77E-05,11783.88622,590549457.8,18037,40413,33561
46242,36529,1934,0.00082282,0.2,1389925,14131215,1689174018,70647086,89432028,3.26686E+12,0.000164564,14717.29226,537607968.8,4796,13070,16240
119596,15184,2537,0.00952101,0.17,17289871,6549136,1815945664,38521808,303415052,4.60705E+12,0.001618572,491099.0165,7456847467,130484,107167,296533
39751,9041,20031,0.00018467,0.2,66377,36224403,359388791,181100271,796252281,7.19892E+12,3.69E-05,29408.78175,265884795.8,18206,25557,24320
74861,3761,13194,0.00082282,0.13,231685,6451839,281552221,49622634,987716034,3.7148E+12,0.000106967,105652.6259,397359526.1,12848,28764,27256
50024,20037,8913,0.00182521,0.27,1829576,48222376,1002330888,178589781,445863912,8.93378E+12,0.000492807,219724.7231,4402624277,38775,84144,91616
77588,7012,13176,0.00108175,0.17,588548,15707328,544047056,92390112,1022299488,7.16836E+12,0.000183898,187998.3201,1318244221,22254,76503,54712
121993,53221,11925,0.00019487,0.005,1265219,3173431,6492589453,634660425,1454766525,7.74241E+13,9.74E-07,1417.451764,75438200.31,46833,5798,128483
126989,67460,7212,0.00041097,0.13,3520680,63253426,8566677940,486521520,915844668,6.17829E+13,5.34E-05,48930.00882,3300818395,102350,142897,199807
115832,21498,17887,0.00108175,0.15,2693822,57682133,2490156336,384534726,2071886984,4.45414E+13,0.000162263,336189.5617,7227403198,149099,304753,337909
51310,66327,13468,8.43E-05,0.07,286863,62532293,3403238370,893292036,691043080,4.58348E+13,5.90E-06,4077.361485,270439155.2,39139,33783,60193
131972,55300,2384,8.43E-05,0.25,615158,32968910,7298051600,131835200,314621248,1.73986E+13,2.11E-05,6629.856248,366631050.5,16749,32219,14840
13603,10089,26357,8.43E-05,0.15,11568,39888940,137240667,265915773,358534271,3.61725E+12,1.26E-05,4533.128055,45734728.95,3757,3763,6336
8877,3484,43992,0.00031941,0.3,9881,45990272,30927468,153268128,390516984,1.36056E+12,9.58E-05,37420.50896,130373053.2,19359,8109,16409
113491,42518,3849,0.00163948,0.2,7911293,32733423,4825410338,163651782,436826859,1.8573E+13,0.000327896,143233.7798,6090013848,102140,113186,210519
50762,86228,9706,0.01084252,5.00E-04,47459485,418503,4377105736,836928968,492695972,4.24842E+13,5.42E-06,2671.032965,230317830.5,723059,11979,2416551
27348,47832,5357,0.00082487,0.17,1079063,43565662,1308109536,256236024,146503236,7.00754E+12,0.000140228,20543.84113,982653008.8,10260,21240,44795
145187,329,915,0.02533638,0.07,1213491,21132,47766523,301035,132846105,43706368545,0.001773547,235608.7578,77515281.33,3463,4018,3525
37622,36955,6996,0.00163948,0.15,2279445,38783402,1390321010,258537180,263203512,9.72669E+12,0.000245922,64727.53408,2392006022,23146,48353,89328
42382,53674,3279,0.00056263,0.2,1279906,35208943,2274811468,175997046,138970578,7.45911E+12,0.000112526,15637.80326,839343452.2,7634,18861,33676
16099,54215,4437,0.00034241,0.17,298866,40895601,872807285,240551955,71431263,3.87265E+12,5.82E-05,4157.99239,225425557.4,5164,7928,10965
87665,48729,17510,0.00296184,5.00E-04,12652686,426640,4271827785,853244790,1535014150,7.47997E+13,1.48E-06,2273.233155,110772378.4,495255,9790,1316121
81183,42831,5905,0.00082185,0.05,2857768,12647276,3477149073,252917055,479385615,2.05326E+13,4.11E-05,19699.15338,843734438.6,38783,50413,108422
13215,37014,43155,0.00370564,0.01,1812736,15973788,489140010,1597339170,570293325,2.11088E+13,3.71E-05,21133.01757,782217512.3,113954,46605,432817
58665,5597,29984,0.02533638,0.15,8319487,25174495,328348005,167820448,1759011360,9.84519E+12,0.003800457,6685047.036,37416208262,390087,403301,1315589
45905,49663,2602,0.00082487,0.15,1880558,19387924,2279780015,129223126,119444810,5.93199E+12,0.000123731,14778.96606,733967791.6,7732,16608,28578
119068,16505,16260,0.00108175,0.13,2126011,34892418,1965217340,268371300,1936045680,3.19544E+13,0.000140628,272261.2639,4493672160,100324,232630,252763
37912,55799,16428,0.00041097,0.03,869404,27501373,2115451688,916665972,622818336,3.47526E+13,1.23E-05,7678.789546,428468777.9,31704,35274,102659
29273,47975,30238,0.00018467,0.01,259353,14507068,1404372175,1450668050,885156974,4.24654E+13,1.85E-06,1634.619384,78420864.94,40627,9360,78623
65650,18087,19824,0.00491597,0.05,5837537,17929190,1187411550,358556688,1301445600,2.35392E+13,0.000245799,319893.3763,5785911497,198283,176750,630627
94087,88687,10808,0.00082185,0.07,6857851,67103577,8344293769,958529096,1016892296,9.01851E+13,5.75E-05,58501.30534,5188305267,203999,207818,476947
108444,591,18014,0.01084252,0.1,694959,1064736,64090404,10646274,1953510216,1.15452E+12,0.001084252,2118097.359,1251795539,32534,66910,88239
141815,72084,4985,0.00182521,0.15,18658731,53907250,10222592460,359338740,706947775,5.09596E+13,0.000273782,193549.2223,13951802137,362039,228512,680403
81769,27614,21821,0.00160539,0.05,3624945,30128791,2257969166,602565094,1784281349,4.92711E+13,8.03E-05,143223.3717,3954970187,156855,189688,470356
113223,10018,11357,0.00082487,0.23,935663,26169939,1134268014,113774426,1285873611,1.28819E+13,0.00018972,243956.0701,2443951910,37470,138725,79329
45618,54388,7874,0.01084252,0.07,26901567,29979312,2481071784,428251112,359196132,1.9536E+13,0.000758976,272621.3872,14827332005,330980,141955,1080030
63894,38439,4471,0.00860544,0.27,21135422,46407078,2456021466,171860769,285670074,1.09809E+13,0.002323469,663745.504,25513713430,169961,211908,486512
37515,49256,17206,0.00082282,0.07,1520477,59327094,1847838840,847498736,645483090,3.17939E+13,5.76E-05,37178.14773,1831246844,64578,82099,175401
57221,61539,20390,0.00182521,0.005,6427228,6274107,3521323119,1254780210,1166736190,7.17998E+13,9.13E-06,10647.69281,655248367.6,214583,48037,705863
73918,20432,14602,0.00108175,0.05,1633797,14918346,1510292576,298348064,1079350636,2.20533E+13,5.41E-05,58379.37752,1192807442,47641,78164,143737
32352,73752,28061,0.00163948,0.01,3911935,20695721,2386024704,2069554872,907829472,6.69542E+13,1.64E-05,14883.68263,1097701361,174420,75940,594605
19053,5909,27521,0.00031941,0.17,35965,27650357,112584177,162621589,524357613,3.09843E+12,5.43E-05,28472.46108,168243772.5,15847,10775,16635
142193,76384,6370,1.65E-05,0.07,179321,34060442,10861270112,486566080,905769410,6.91863E+13,1.16E-06,1046.797707,79958596.06,26112,14944,27202
93935,73922,13905,0.00034241,0.005,2377694,5139488,6943863070,1027885410,1306166175,9.65544E+13,1.71E-06,2236.2218,165305987.9,77431,14305,228101
18107,12950,22537,0.00015297,0.23,35872,67129085,234485650,291854150,408077459,5.2846E+12,3.52E-05,14357.43005,185928719.1,33063,26974,9846
1882,96408,20517,0.00082282,0.03,149344,59340961,181439856,1978002936,38612994,3.7226E+12,2.47E-05,953.1463117,91890929.62,27235,4887,42025
111945,49638,6764,0.01084252,0.01,60249528,3357904,5556725910,335751432,757195980,3.75857E+13,0.000108425,82099.12557,4075236395,1071806,134543,2551712
38161,17898,18304,0.00056263,0.15,384302,49144312,683005578,327604992,698498944,1.25017E+13,8.44E-05,58949.46913,1055077598,33311,62884,46874
23590,50019,790,0.01084252,0.3,12793700,11868472,1179948210,39515010,18636100,9.32159E+11,0.003252756,60618.68609,3032086060,13706,21601,51898
44607,19677,39166,0.00952101,0.005,8357244,3853527,877731939,770669382,1747077762,3.43772E+13,4.76E-05,83169.72421,1636530663,477671,92943,1688947
25512,3189,29064,0.02533638,0.03,2061768,2781105,81357768,92685096,741480768,2.36458E+12,0.000760091,563593.155,1797298571,73782,61628,304982
69020,29619,10640,0.00160539,0.05,3281969,15758694,2044303380,315146160,734372800,2.17514E+13,8.03E-05,58947.73747,1745973036,63950,82509,198465
11367,36617,26881,0.00041097,0.01,171068,9843198,416225439,984301577,305556327,1.11886E+13,4.11E-06,1255.744837,45981608.7,20275,3148,45305
38268,81011,14807,0.00047003,0.03,1457165,35986213,3100128948,1199529877,566634276,4.59036E+13,1.41E-05,7990.053262,647282204.8,43058,46217,147897
132093,55926,7122,0.00082282,0.15,6078625,59750458,7387433118,398304972,940766346,5.26133E+13,0.000123423,116112.2047,6493691161,160321,201807,326035
51899,68702,24643,0.00082487,0.005,2941198,8465346,3565565098,1693023386,1278947057,8.78662E+13,4.12E-06,5274.825295,362391047.4,121013,27109,413429
18531,49721,8755,0.00056263,0.07,518413,30473466,921379851,435307355,162238905,8.06668E+12,3.94E-05,6389.633258,317698955.2,10840,15634,30314
100503,41730,17765,0.00082282,0.001,3450970,741384,4193990190,741333450,1785435795,7.45062E+13,8.23E-07,1469.092281,61305220.88,145298,3884,407447
534,13928,46240,0.00078778,0.1,5865,64406972,7437552,644030720,24692160,3.43912E+11,7.88E-05,1945.19898,27092731.4,3492,3056,6862
54171,69049,4887,0.00952101,0.2,35613115,67501922,3740453379,337442463,264733677,1.82796E+13,0.001904202,504106.3972,34808042621,300309,263237,889858
77181,35387,4599,0.00015297,0.13,417799,21158611,2731204047,162744813,354955419,1.25608E+13,1.99E-05,7058.678958,249785472.3,14238,16480,24822
107023,12778,6673,0.01084252,0.23,14828725,19615203,1367539894,85267594,714164479,9.12559E+12,0.00249378,1780968.809,22757219439,249153,264912,603895
26151,48158,4480,0.00370564,0.005,4666996,1078821,1259379858,215747840,117156480,5.64202E+12,1.85E-05,2170.698693,104536507.6,28736,5921,110020
5039,15645,35277,0.00082282,0.1,64872,55191732,78835155,551908665,177760803,2.78107E+12,8.23E-05,14626.51439,228831817.7,10211,12864,20941
6114,42664,21141,0.00370564,0.07,966637,63139837,260847696,901959624,129256074,5.51458E+12,0.000259395,33528.35346,1430453672,32353,23173,116566
142799,91268,3641,0.00019487,0.2,2539749,66471738,13032979132,332306788,519931159,4.74531E+13,3.90E-05,20263.79699,1849436224,54365,86090,72686
20374,10310,31417,0.00018467,0.05,38792,16196325,210055940,323909270,640089958,6.59933E+12,9.23E-06,5910.270627,60934890.17,15377,4131,19563
66970,42015,17454,0.00034241,0.07,963482,51334084,2813744550,733329810,1168894380,4.91111E+13,2.40E-05,28016.87873,1177129160,56459,82683,125932
90343,3655,18815,0.00108175,0.2,357278,13757150,330203665,68768825,1699803545,6.21278E+12,0.00021635,367752.497,1344135376,25967,82586,54877
91534,90483,8372,0.00056263,0.005,4659902,3787658,8282270922,757523676,766322648,6.93392E+13,2.81E-06,2155.780557,195061492.2,93334,14965,255064
89398,60028,20137,0.00952101,5.00E-04,51094075,604412,5366383144,1208783836,1800207526,1.08063E+14,4.76E-06,8569.896929,514433772.8,2301706,36508,5881714
96832,17872,6773,0.00082487,0.15,1427529,18159347,1730581504,121047056,655843136,1.17212E+13,0.000123731,81147.79914,1450273466,27585,84182,66658
128372,79220,6917,0.00047003,0.03,4780060,16440271,10169629840,547964740,887949124,7.03433E+13,1.41E-05,12520.8818,991904256.4,108521,73866,257517
88618,85186,4158,0.00082282,0.005,6211553,1771071,7549012948,354203388,368473644,3.13888E+13,4.11E-06,1515.937419,129136645,61762,11797,162813
112303,45995,9913,2.09E-05,0.1,107854,45596748,5165376485,455948435,1113259639,5.12044E+13,2.09E-06,2324.486126,106914739.4,31746,19662,39521
42770,49462,28457,0.01084252,0.01,22937950,14076127,2115489740,1407540134,1217105890,6.02005E+13,0.000108425,131964.9495,6527250334,952512,169504,3363121
13828,42270,43148,0.01084252,5.00E-04,6337939,911958,584509560,1823865960,596650544,2.52204E+13,5.42E-06,3234.597728,136726446,357296,9830,1418460
136012,27908,6746,0.00047003,0.3,1784207,56486517,3795822896,188267368,917536952,2.56066E+13,0.000141009,129380.9681,3610764057,53072,136643,91244
78999,60750,8504,0.00182521,0.01,8759666,5166703,4799189250,516618000,671807496,4.08123E+13,1.83E-05,12261.8976,744910279.1,139352,50558,419761
16672,417,36969,0.00491597,0.15,34197,2313742,6952224,15416073,616347168,2.57017E+11,0.000737396,454491.6281,189523008.9,5789,11547,10632
75568,16383,12784,0.00047003,0.2,581926,41891097,1238030544,209440272,966061312,1.5827E+13,9.40E-05,90815.5597,1487831314,35713,92044,51877
97236,43938,16814,0.00019487,0.07,832563,51714974,4272355368,738773532,1634926104,7.18354E+13,1.36E-05,22301.86349,979899278.1,58528,102600,127733
59960,96891,15808,0.00013363,0.03,776342,45951036,5809584360,1531652928,947847680,9.18379E+13,4.01E-06,3799.826564,368168995.6,55975,38133,95269
35846,61657,3717,0.00031941,0.15,705954,34379891,2210156822,229179069,133239582,8.21515E+12,4.79E-05,6383.708233,393600298.5,6199,15624,17634
68113,13437,20825,0.00041097,0.17,376160,47574732,915234381,279825525,1418453225,1.90598E+13,6.99E-05,99100.09272,1331607946,31145,108063,64370
50356,4068,16876,0.00041097,0.25,84193,17164582,204848208,68651568,849807856,3.45702E+12,0.000102743,87311.38365,355182708.7,11223,24212,21847
132120,96192,6405,1.65E-05,0.05,209826,30806895,12708887040,616109760,846228600,8.14004E+13,8.26E-07,698.5617093,67196047.94,27659,6377,35291
10790,12194,40234,0.00018467,0.13,24300,63785073,131573260,490613396,434124860,5.29372E+12,2.40E-05,10422.07893,127086830.4,7522,8820,12896
12772,39884,13684,0.00370564,0.005,1887745,2729065,509398448,545772656,174772048,6.97061E+12,1.85E-05,3238.21146,129152825.9,34251,9068,139591
2722,44253,7025,0.00182521,0.15,219888,46638421,120456666,310877325,19122050,8.46208E+11,0.000273782,5235.263532,231676117.1,6079,4172,13020
105590,56113,7015,0.00082282,0.01,4875209,3936776,5924971670,393632695,740713850,4.15637E+13,8.23E-06,6094.741701,341994241,100157,30323,234804
142072,17946,11968,0.00082487,0.2,2103129,42957373,2549624112,214777728,1700317696,3.05139E+13,0.000164974,280508.2116,5034000365,86842,232804,196380
70048,28008,26539,0.00082185,0.05,1612399,37166650,1961904384,743304312,1859003872,5.2067E+13,4.11E-05,76391.11661,2139562394,91896,152568,268499
100808,17638,14925,0.00082282,0.2,1463054,52651214,1778051504,263247150,1504559400,2.65374E+13,0.000164564,247596.3131,4367103770,58711,209877,153153
84676,19530,17106,0.00108175,0.2,1788961,66819509,1653722280,334080180,1448467656,2.82886E+13,0.00021635,313375.9774,6120232838,86451,224688,191595
129536,95059,1952,0.00078778,0.17,9700462,31551020,12313562624,185555168,252854272,2.40361E+13,0.000133923,33862.90153,3218973556,81077,72505,141395
65163,9342,6235,0.00082282,0.03,500927,1747705,608752746,58247370,406291305,3.79557E+12,2.47E-05,10029.13835,93692210.44,8758,7724,22300
59101,62115,32953,0.00860544,5.00E-04,31591547,1023447,3671058615,2046875595,1947555253,1.20972E+14,4.30E-06,8379.784938,520510341.4,1649608,33283,5528475
58225,64324,30532,0.00860544,0.03,32230464,58919556,3745264900,1963940368,1777725700,1.1435E+14,0.000258163,458943.3554,29521072395,1607057,435324,5270161
50680,25677,28317,0.00491597,0.01,6397329,7271102,1301310360,727095609,1435105560,3.68492E+13,4.92E-05,70549.3588,1811495886,286378,104325,971569
138502,70304,8703,0.00163948,0.03,15964237,18356833,9737244608,611855712,1205382906,8.47432E+13,4.92E-05,59286.035,4168045405,515629,178173,1024345
73213,32765,17356,0.00078778,0.07,1889801,39808269,2398823945,568669340,1270684828,4.1634E+13,5.51E-05,70071.40657,2295889636,75464,145838,211421
35614,57724,23989,0.00019487,0.03,400623,41543475,2055782536,1384741036,854344246,4.93162E+13,5.85E-06,4994.581897,288307245.4,49675,30970,97253
52019,19591,23435,0.00296184,0.01,3018553,4591472,1019104229,459115085,1219065265,2.38827E+13,2.96E-05,36106.76264,707367587,110283,47088,389523
91220,60873,7368,2.48E-05,0.15,137880,67281482,5552835060,448512264,672108960,4.09133E+13,3.72E-06,2503.269822,152381543.8,39264,35082,31207
146306,88028,7276,8.43E-05,0.01,1085579,6405159,12879024568,640491728,1064522456,9.37078E+13,8.43E-07,897.2859782,78986290.09,31628,8953,80415
14556,57246,26971,0.00370564,0.03,3087915,46321340,833272776,1543981866,392589876,2.24742E+13,0.000111169,43643.90244,2498438839,119398,61188,478572
32462,15191,13139,0.00163948,0.27,808537,53896833,493130242,199594549,426518218,6.47924E+12,0.00044266,188802.3838,2868097012,36464,69020,62002
28228,11045,15236,0.00041097,0.2,128145,33659647,311778260,168281620,430081808,4.75025E+12,8.22E-05,35350.14413,390442341.9,18305,30814,9310
29927,62586,11380,0.00182521,0.01,3418698,7122438,1873011222,712228680,340569260,2.13149E+13,1.83E-05,6216.10419,389041096.9,57735,24762,222732
8790,21008,5266,0.00370564,0.13,684341,14382335,184660320,110628128,46288140,9.72421E+11,0.000481733,22298.5338,468447598.2,5246,6484,20631
71474,69560,20116,0.01084252,0.03,53906672,41978567,4971731440,1399268960,1437770984,1.00011E+14,0.000325276,467671.8195,32531251763,1798061,425777,5826298
