lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,lr*lc+lc*rc,ld*rd,ld+rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lnnz+rnnz,lnnz+lc*rc,lr*lc+rnnz,sp_smdm,bz_smsm,bz_smdm
70841,95545,4315,0.00018467,0.13,1249953,53608194,6768503345,412276675,305678915,2.92E+13,7180780020,2.40E-05,1.30E-01,7338.46428,701153569.7,6.70E+13,54858147,413526628,6822111539,12798,33986,36401
18458,7585,7211,0.00296184,0.13,414729,7111664,140003930,54695435,133100638,1.01E+12,194699365,0.000385039,1.33E-01,51248.96318,388723385.7,2.95E+12,7526393,55110164,147115594,4401,14536,16865
105512,17486,14266,0.00034241,0.25,631755,62369043,1844982832,249455276,1505234192,2.63E+13,2094438108,8.56E-05,2.50E-01,128851.8099,2253102748,3.94E+13,63000798,250087031,1907351875,46866,155289,74314
41773,25567,33592,0.00491597,0.005,5250507,4294467,1068010291,858846664,1403238616,3.59E+13,1926856955,2.46E-05,9.92E-03,34491.3947,881841488.2,2.25E+13,9544974,864097171,1072304758,270026,54589,921031
89709,77798,10540,0.00860544,0.005,60059627,4100339,6979180782,819990920,945532860,7.36E+13,7799171702,4.30E-05,1.36E-02,40683.63147,3165105161,2.46E+14,64159966,880050547,6983281121,1428584,129761,3610026
41096,24657,10578,8.43E-05,0.2,85416,52171098,1013304072,260821746,434713488,1.07E+13,1274125818,1.69E-05,2.00E-01,7328.399981,180696358.3,4.46E+12,52256514,260907162,1065475170,17431,23277,11077
88998,25196,4008,0.00047003,0.15,1054009,15149256,2242393608,100985568,356703984,8.99E+12,2343379176,7.05E-05,1.50E-01,25149.23604,633660151.3,1.60E+13,16203265,102039577,2257542864,12730,37942,29246
99054,52000,7063,0.00860544,0.1,44325446,36727967,5150808000,367276000,699618402,3.64E+13,5518084000,0.000860544,1.09E-01,602052.4181,31306725743,1.63E+15,81053413,411601446,5187535967,773575,364288,1878474
13862,37279,6454,0.02533638,0.2,13093716,48124760,516761498,240598666,89465348,3.34E+12,757360164,0.005067276,2.25E-01,453345.6108,16900271023,6.30E+14,61218476,253692382,564886258,110954,106123,426750
69350,66165,24872,0.01084252,0.005,49752332,8228563,4588542750,1645655880,1724873200,1.14E+14,6234198630,5.42E-05,1.58E-02,93509.86084,6187079943,4.09E+14,57980895,1695408212,4596771313,1990662,224541,6599776
71370,29843,4520,0.00952101,0.1,20279199,13490858,2129894910,134890360,322592400,9.63E+12,2264785270,0.000952101,1.10E-01,307140.5466,9165995333,2.74E+14,33770057,155169559,2143385768,162903,109000,491188
90282,18060,8953,0.00082185,0.23,1340051,37192600,1630492920,161691180,808294746,1.46E+13,1792184100,0.000189026,2.31E-01,152788.3185,2759357032,4.98E+13,38532651,163031231,1667685520,35571,111553,80555
124279,58082,2980,0.00182521,0.13,13175139,22507337,7218372878,173084360,370351420,2.15E+13,7391457238,0.000237277,1.32E-01,87875.98499,5104012960,2.97E+14,35682476,186259499,7240880215,140587,101269,284444
39334,25794,6628,0.00860544,0.23,8731065,39326111,1014581196,170962632,260705752,6.72E+12,1185543828,0.001979251,2.39E-01,516002.1725,13309760037,3.43E+14,48057176,179693697,1053907307,104661,107602,304971
7128,53948,5382,0.00370564,0.03,1425149,8712135,384541344,290348136,38362896,2.07E+12,674889480,0.000111169,3.37E-02,4264.772458,230075944.6,1.24E+13,10137284,291773285,393253479,11726,5368,44215
110918,77937,287,0.00370564,0.3,32034001,6729845,8644616166,22367919,31833466,2.48E+12,8666984085,0.001111692,3.04E-01,35389.00948,2758113232,2.16E+14,38763846,54401920,8651346011,25870,28751,62586
69289,39490,997,0.00860544,0.01,23546945,394054,2736222610,39371530,69081133,2.73E+12,2775594140,8.61E-05,1.86E-02,5944.735452,234757603,9.28E+12,23940999,62918475,2736616664,39731,7777,124728
88522,83673,11253,0.00031941,0.005,2365859,4708172,7406901306,941572269,996138066,8.33E+13,8348473575,1.60E-06,5.32E-03,1590.882298,133113894.5,1.11E+13,7074031,943938128,7411609478,65857,12608,187738
22891,26710,6186,0.00182521,0.2,1116029,33050967,611418610,165228060,141603726,3.78E+12,776646670,0.000365042,2.02E-01,51691.30735,1380674819,3.69E+13,34166996,166344089,644469577,10047,23093,39382
114694,60913,2437,0.00952101,0.3,66518534,44551133,6986355622,148444981,279509278,1.70E+13,7134800603,0.002856303,3.10E-01,798363.1893,48630696949,2.96E+15,111069667,214963515,7030906755,460694,442399,1063824
52755,19228,29793,0.00370564,0.005,3759071,2864446,1014373140,572859804,1571729715,3.02E+13,1587232944,1.85E-05,8.71E-03,29121.32251,559944789.1,1.08E+13,6623517,576618875,1017237586,179294,35975,611447
56308,63527,3129,2.09E-05,0.25,74690,49705772,3577078316,198775983,176187732,1.12E+13,3775854299,5.22E-06,2.50E-01,919.699961,58425779.42,3.71E+12,49780462,198850673,3626784088,3335,4850,5526
33450,68388,6257,2.48E-05,0.1,56802,42795102,2287578600,427903716,209296650,1.43E+13,2715482316,2.48E-06,1.00E-01,519.683582,35540120.8,2.43E+12,42851904,427960518,2330373702,5734,3603,21352
103856,3453,7023,0.00018467,0.25,66239,6064228,358614768,24250419,729380688,2.52E+12,382865187,4.62E-05,2.50E-01,33673.68291,116275227.1,4.02E+11,6130467,24316658,364678996,7371,9709,11182
62116,12894,13857,0.00370564,0.13,2968196,23230029,800923704,178672158,860741412,1.11E+13,979595862,0.000481733,1.34E-01,414647.7148,5346467634,6.90E+13,26198225,181640354,824153733,73969,133828,227318
41358,4737,34011,0.02533638,0.2,4964527,32227261,195912846,161110107,1406626938,6.66E+12,357022953,0.005067276,2.25E-01,7127766.924,33764231918,1.60E+14,37191788,166074634,228140107,251656,330888,880993
109665,6151,15353,0.00034241,0.23,230997,21723744,674549415,94436303,1683686745,1.04E+13,768985718,7.88E-05,2.30E-01,132597.571,815607659.4,5.02E+12,21954741,94667300,696273159,24394,61576,41917
11952,74935,8091,0.00952101,0.005,8527475,3031693,895623120,606299085,96703632,7.25E+12,1501922205,4.76E-05,1.45E-02,4603.581237,344969360,2.59E+13,11559168,614826560,898654813,94930,10416,366476
36936,6590,2715,0.02533638,0.25,6167237,4474496,243408240,17891850,100281240,6.61E+11,261300090,0.006334095,2.75E-01,635190.9009,4185908037,2.76E+13,10641733,24059087,247882736,24347,32803,89582
36886,1104,36185,0.00047003,0.15,19148,5994766,40722144,39948240,1334719910,1.47E+12,80670384,7.05E-05,1.50E-01,94103.75989,103890550.9,1.15E+11,6013914,39967388,46716910,12233,8372,17583
68608,37745,6975,0.00108175,0.13,2801386,34226457,2589608960,263271375,478540800,1.81E+13,2852880335,0.000140628,1.31E-01,67295.99635,2540087382,9.59E+13,37027843,266072761,2623835417,32959,76599,112822
14650,69733,5863,0.00952101,0.07,9727138,28621998,1021588450,408844579,85892950,5.99E+12,1430433029,0.000666471,7.95E-02,57245.13451,3991874965,2.78E+14,38349136,418571717,1050210448,80707,37847,301506
35337,40896,3533,0.00034241,0.17,494847,24566824,1445141952,144485568,124845621,5.11E+12,1589627520,5.82E-05,1.70E-01,7267.226145,297200480.4,1.22E+13,25061671,144980415,1469708776,4402,19852,12354
25995,9051,12183,8.43E-05,0.3,19833,33083781,235280745,110268333,316697085,2.87E+12,345549078,2.53E-05,3.00E-01,8008.319188,72483296.97,6.56E+11,33103614,110288166,268364526,12506,4889,12926
81165,17642,17014,0.02533638,5.00E-04,36281731,150088,1431912930,300160988,1380941310,2.44E+13,1732073918,1.27E-05,2.58E-02,17494.02689,308629622.5,5.45E+12,36431819,336442719,1432063018,1074898,12663,3339952
51516,2445,32346,0.00163948,0.2,206540,15820150,125956620,79085970,1666336536,4.07E+12,205042590,0.000327896,2.02E-01,546385.0848,1335911532,3.27E+12,16026690,79292510,141776770,23502,80163,51398
32152,41437,13492,0.00056263,0.01,749593,5590941,1332282424,559068004,433794784,1.80E+13,1891350428,5.63E-06,1.06E-02,2440.659593,101133611.6,4.19E+12,6340534,559817597,1337873365,23815,9099,68031
59398,50314,20177,0.00370564,0.001,11074702,1015194,2988550972,1015185578,1198473446,6.03E+13,4003736550,3.71E-06,4.71E-03,4441.11114,223450065.9,1.12E+13,12089896,1026260280,2989566166,367280,15863,1205123
80562,96020,7597,0.00082487,0.05,6380934,36477889,7735563240,729463940,612029514,5.88E+13,8465027180,4.12E-05,5.08E-02,25242.23926,2423759814,2.33E+14,42858823,735844874,7772041129,109329,115349,307109
51851,42871,2236,0.00370564,0.27,8237471,25889428,2222904221,95859556,115938836,4.97E+12,2318763777,0.001000523,2.74E-01,115999.4488,4973012371,2.13E+14,34126899,104097027,2248793649,29105,46592,99441
78317,2304,19474,0.01084252,0.3,1956645,13461883,180442368,44868096,1525145258,3.51E+12,225310464,0.003252756,3.11E-01,4960925.389,11429972096,2.63E+13,15418528,46824741,193904251,64871,197538,219064
102293,92149,15717,0.00031941,0.03,3010847,43449860,9426197657,1448305833,1607739081,1.48E+14,10874503490,9.58E-06,3.03E-02,15405.8382,1419632584,1.31E+14,46460707,1451316680,9469647517,139045,117930,171160
147047,16642,3183,0.00163948,0.17,4012309,9007196,2447156174,52971486,468050601,7.79E+12,2500127660,0.000278712,1.72E-01,130451.1319,2170967737,3.61E+13,13019505,56983795,2456163370,45055,72046,95389
35599,9585,38332,0.00108175,0.03,369118,11022608,341216415,367412220,1364580868,1.31E+13,708628635,3.25E-05,3.11E-02,44284.06062,424462721,4.07E+12,11391726,367781338,352239023,33146,32727,92911
13153,76904,23956,0.00860544,0.005,8704881,9211673,1011518312,1842312224,315093268,2.42E+13,2853830536,4.30E-05,1.36E-02,13557.58106,1042632214,8.02E+13,17916554,1851017105,1020729985,285556,36644,1109204
99388,95942,2157,0.00370564,0.01,35335477,2069510,9535483496,206946894,214379916,2.06E+13,9742430390,3.71E-05,1.37E-02,7944.147919,762177439.7,7.31E+13,37404987,242282371,9537553006,204750,26649,473134
36173,25067,26327,8.43E-05,0.05,76429,32997420,906748591,659938909,952326571,2.39E+13,1566687500,4.21E-06,5.01E-02,4013.580333,100608418.2,2.52E+12,33073849,660015338,939746011,30934,14537,35971
39842,1425,32746,0.01084252,0.3,615624,13999723,56774850,46663050,1304666132,1.86E+12,103437900,0.003252756,3.11E-01,4243760.589,6047358839,8.62E+12,14615347,47278674,70774573,35894,152135,115957
116813,8656,13214,0.00182521,0.15,1845678,17158782,1011133328,114380384,1543566982,1.34E+13,1125513712,0.000273782,1.52E-01,422600.0837,3658026324,3.17E+13,19004460,116226062,1028292110,62586,173197,171592
93625,60734,3466,8.43E-05,0.1,479297,21052577,5686220750,210504044,324504250,1.97E+13,5896724794,8.43E-06,1.00E-01,2735.246323,166122450.2,1.01E+13,21531874,210983341,5707273327,11605,13035,16334
23399,92273,11825,0.00491597,0.05,10614466,54558606,2159095927,1091128225,276693175,2.55E+13,3250224152,0.000245799,5.49E-02,68010.76738,6275557538,5.79E+14,65173072,1101742691,2213654533,207179,95641,697282
130944,7357,2193,0.00491597,0.3,4735839,4841866,963355008,16133901,287160192,2.11E+12,979488909,0.001474791,3.05E-01,423501.2667,3115698819,2.29E+13,9577705,20869740,968196874,33689,58310,73175
127540,34581,6895,0.00296184,0.1,13063152,23844034,4410460740,238435995,879388300,3.04E+13,4648896735,0.000296184,1.03E-01,260460.7442,9006992997,3.11E+14,36907186,251499147,4434304774,295133,197623,626736
7929,9555,22561,0.00296184,0.15,224421,32336795,75761595,215570355,178886169,1.71E+12,291331950,0.000444276,1.53E-01,79474.83162,759382016.1,7.26E+12,32561216,215794776,108098390,8424,18920,29925
78524,34189,1356,0.02533638,0.27,68020463,12526240,2684657036,46360284,106478544,3.64E+12,2731017320,0.006840823,2.95E-01,728400.8302,24903295984,8.52E+14,80546703,114380747,2697183276,156229,188039,187206
62222,59948,419,0.00952101,0.03,35514661,754069,3730084456,25118212,26071018,1.56E+12,3755202668,0.00028563,3.95E-02,7446.672693,446413134.6,2.68E+13,36268730,60632873,3730838525,23282,5833,80045
42429,42459,21720,0.00163948,0.005,2953623,4611198,1801492911,922209480,921557880,3.91E+13,2723702391,8.20E-06,6.64E-03,7554.378566,320751359.5,1.36E+13,7564821,925163103,1806104109,100520,25055,359834
74122,41736,4434,0.00182521,0.07,5646540,12956914,3093555792,185057424,328656948,1.37E+13,3278613216,0.000127765,7.18E-02,41990.75636,1752526208,7.32E+13,18603454,190703964,3106512706,49504,51100,148751
81158,19385,23201,0.01084252,0.15,17058303,67463688,1573247830,449751385,1882946758,3.65E+13,2022999215,0.001626378,1.61E-01,3062383.182,59364297990,1.15E+15,84521991,466809688,1640711518,713878,667374,2175378
44352,1690,29775,0.00047003,0.27,35251,13594279,74954880,50319750,1320580800,2.23E+12,125274630,0.000126908,2.70E-01,167592.4002,283231156.4,4.79E+11,13629530,50355001,88549159,13580,19569,21025
5211,22027,8867,0.02533638,0.13,2908344,25393712,114782697,195313409,46205937,1.02E+12,310096106,0.003293729,1.55E-01,152189.8532,3352285895,7.39E+13,28302056,198221753,140176409,30528,26308,135179
37321,9144,21010,0.00056263,0.03,192024,5764014,341263224,192115440,784114210,7.17E+12,533378664,1.69E-05,3.06E-02,13234.98534,121020705.9,1.11E+12,5956038,192307464,347027238,14720,10135,18647
64549,12156,3544,0.00082185,0.27,644906,11632615,784657644,43080864,228761656,2.78E+12,827738508,0.0002219,2.71E-01,50762.09709,617064052.2,7.50E+12,12277521,43725770,796290259,7491,25247,15002
18029,15509,16930,0.00108175,0.15,302494,39388671,279611761,262567370,305230970,4.73E+12,542179131,0.000162263,1.51E-01,49527.54027,768122622,1.19E+13,39691165,262869864,319000432,9511,31545,31631
38096,79519,12287,0.00296184,5.00E-04,8972688,488551,3029355824,977049953,468085552,3.72E+13,4006405777,1.48E-06,3.46E-03,693.1972557,55122352.57,4.38E+12,9461239,986022641,3029844375,177918,3692,599939
149249,28237,4499,1.65E-05,0.25,69581,31763777,4214344013,127038263,671471251,1.90E+13,4341382276,4.13E-06,2.50E-01,2771.497589,78258777.41,2.21E+12,31833358,127107844,4246107790,17961,5847,16301
73745,8874,21035,0.00019487,0.13,127534,24268210,654413130,186664590,1551226075,1.38E+13,841077720,2.53E-05,1.30E-01,39297.36528,348724819.5,3.10E+12,24395744,186792124,678681340,25110,28265,37489
146971,24597,2151,0.00108175,0.23,3910608,12169905,3615045687,52908147,316134621,7.78E+12,3667953834,0.000248803,2.31E-01,78655.08404,1934679102,4.76E+13,16080513,56818755,3627215592,32406,54953,70740
37191,79610,13695,2.48E-05,0.05,73518,54513619,2960775510,1090258950,509330745,4.05E+13,4051034460,1.24E-06,5.00E-02,632.3341199,50340119.29,4.01E+12,54587137,1090332468,3015289129,16678,5590,48627
84888,12868,14280,0.00078778,0.15,860545,27565358,1092338784,183755040,1212200640,1.56E+13,1276093824,0.000118167,1.51E-01,143242.113,1843239510,2.37E+13,28425903,184615585,1119904142,39036,118422,84722
43956,73655,18027,1.65E-05,0.03,53453,39834529,3237579180,1327778685,792394812,5.84E+13,4565357865,4.95E-07,3.00E-02,392.4731504,28907609.89,2.13E+12,39887982,1327832138,3277413709,20290,3049,29526
22681,37576,8495,0.01084252,0.001,9240765,319239,852261256,319208120,192675095,7.24E+12,1171469376,1.08E-05,1.18E-02,2089.083571,78499404.27,2.95E+12,9560004,328448885,852580495,109994,3869,413604
66504,78876,13818,0.00370564,0.05,19438339,54499296,5245569504,1089908568,918952272,7.25E+13,6335478072,0.000185282,5.37E-02,170265.3149,13429846975,1.06E+15,73937635,1109346907,5300068800,469914,236937,1484030
97210,14396,17648,0.00296184,0.03,4145168,7622660,1399435160,254060608,1715562080,2.47E+13,1653495768,8.89E-05,3.30E-02,152436.6117,2194477462,3.16E+13,11767828,258205776,1407057820,178064,132980,452727
36175,27555,49444,0.00860544,0.05,8578138,68124160,996802125,1362429420,1788636700,4.93E+13,2359231545,0.000430272,5.86E-02,769600.2902,21206335996,5.84E+14,76702298,1371007558,1064926285,665320,314825,2276380
55220,10260,1949,0.02533638,0.15,14354821,3000325,566557200,19996740,107623780,1.10E+12,586553940,0.003800457,1.75E-01,409019.5481,4196540563,4.31E+13,17355146,34351561,569557525,41622,36485,146256
82834,27528,11551,0.00370564,0.07,8450081,22259394,2280254352,317975928,956815534,2.63E+13,2598230280,0.000259395,7.37E-02,248192.9741,6832256190,1.88E+14,30709475,326426009,2302513746,201286,169476,565542
70521,19135,12614,0.00370564,0.2,5000685,48278074,1349419335,241368890,889551894,1.70E+13,1590788225,0.000741128,2.04E-01,659271.8161,12615166201,2.41E+14,53278759,246369575,1397697409,113380,222126,349495
83451,63753,17257,8.43E-05,0.01,448446,11002092,5320251603,1100185521,1440113907,9.18E+13,6420437124,8.43E-07,1.01E-02,1213.872012,77387982.39,4.93E+12,11450538,1100633967,5331253695,40558,6454,85823
79855,32646,1287,0.01084252,0.03,28266198,1261417,2606946330,42015402,102773385,3.36E+12,2648961732,0.000325276,4.08E-02,33429.67447,1091345153,3.57E+13,29527615,70281600,2608207747,65778,18329,197454
140937,17416,2260,0.00108175,0.01,2655309,393700,2454558792,39360160,318517620,5.55E+12,2493918952,1.08E-05,1.11E-02,3445.564354,60007948.8,1.05E+12,3049009,42015469,2454952492,19156,4033,48539
114692,29598,3132,0.00078778,0.15,2674339,13907366,3394653816,92700936,359215344,1.06E+13,3487354752,0.000118167,1.51E-01,42447.39955,1256358132,3.72E+13,16581705,95375275,3408561182,24516,54248,60826
112408,39653,3825,0.00013363,0.03,595644,4550693,4457314424,151672725,429960600,1.70E+13,4608987149,4.01E-06,3.01E-02,1723.669049,68348648.81,2.71E+12,5146337,152268369,4461865117,10558,5447,12566
98800,40382,2182,0.00370564,0.23,14784635,20269144,3989741600,88113524,215581600,8.71E+12,4077855124,0.000852297,2.34E-01,183739.5941,7419772287,3.00E+14,35053779,102898159,4010010744,79983,78570,200090
145900,29249,749,0.00082487,0.1,3520111,2193534,4267429100,21907501,109279100,3.20E+12,4289336601,8.25E-05,1.01E-01,9014.105122,263653560.7,7.72E+12,5713645,25427612,4269622634,9352,14734,20496
123048,50105,6047,1.65E-05,0.13,101791,39389913,6165320040,302984935,744071256,3.73E+13,6468304975,2.15E-06,1.30E-01,1597.000137,80017691.85,4.01E+12,39491704,303086726,6204709953,24526,6751,21663
51088,4313,38837,2.48E-05,0.25,5471,41877684,220342544,167503981,1984104656,8.56E+12,387846525,6.21E-06,2.50E-01,12316.32965,53120329.79,2.29E+11,41883155,167509452,262220228,29194,3839,23161
5814,74342,3779,0.00160539,0.15,693896,42147719,432224388,280938418,21971106,1.63E+12,713162806,0.000240808,1.52E-01,5290.829079,393330815.4,2.92E+13,42841615,281632314,474372107,6581,5512,17948
83689,6552,20717,0.00078778,0.25,432003,33938337,548330328,135737784,1733785013,1.14E+13,684068112,0.000196945,2.51E-01,341460.2894,2237247816,1.47E+13,34370340,136169787,582268665,37481,142649,71849
45989,23295,46367,0.00041097,0.05,440296,54008623,1071313755,1080119265,2132371963,4.97E+13,2151433020,2.05E-05,5.04E-02,43817.04528,1020718070,2.38E+13,54448919,1080559561,1125322378,70096,104981,159666
84372,12935,8310,0.00296184,0.3,3232427,32249286,1091351820,107489850,701131320,9.07E+12,1198841670,0.000888552,3.03E-01,622991.6366,8058396820,1.04E+14,35481713,110722277,1123601106,58082,149046,158336
78857,9775,6845,0.02533638,0.15,19530045,10037439,770827175,66909875,539776165,5.28E+12,837737050,0.003800457,1.75E-01,2051396.105,20052396924,1.96E+14,29567484,86439920,780864614,223636,205157,716857
84464,33862,3693,0.00041097,0.27,1175461,33766314,2860119968,125052366,311925552,1.06E+13,2985172334,0.000110962,2.70E-01,34611.85191,1172026529,3.97E+13,34941775,126227827,2893886282,21096,44875,29759
85608,1185,16673,0.00491597,0.3,498919,5929883,101445480,19757505,1427342184,1.69E+12,121202985,0.001474791,3.05E-01,2105031.407,2494462217,2.96E+12,6428802,20256424,107375363,23803,116489,56970
122798,80676,2614,0.00031941,0.25,3164380,52737410,9906851448,210887064,320993972,2.59E+13,10117738512,7.99E-05,2.50E-01,25632.17115,2067901040,1.67E+14,55901790,214051444,9959588858,45809,67362,63005
103489,82431,15848,8.43E-05,0.03,719056,39191679,8530701759,1306366488,1640093672,1.35E+14,9837068247,2.53E-06,3.01E-02,4147.304868,341866487.6,2.82E+13,39910735,1307085544,8569893438,59461,36326,126652
89328,58272,4475,0.00296184,0.005,15417465,1304133,5205321216,260767200,399742800,2.33E+13,5466088416,1.48E-05,7.96E-03,5919.871074,344962727.2,2.01E+13,16721598,276184665,5206625349,157031,24984,405243
62017,15100,12497,0.00860544,0.005,8058934,943624,936456700,188704700,775026449,1.17E+13,1125161400,4.30E-05,1.36E-02,33347.21803,503542992.2,7.60E+12,9002558,196763634,937400324,163160,32038,527968
137649,41214,3684,0.00952101,0.3,54014637,45552213,5673065886,151832376,507098916,2.09E+13,5824898262,0.002856303,3.10E-01,1448428.155,59695517983,2.46E+15,99566850,205847013,5718618099,635772,566427,1377951
133800,71093,3860,0.00034241,0.15,3257110,41167728,9512243400,274418980,516468000,3.67E+13,9786662380,5.14E-05,1.50E-01,26526.57118,1885853525,1.34E+14,44424838,277676090,9553411128,42697,88024,100226
96243,11699,14317,0.00034241,0.27,385553,45227519,1125946857,167494583,1377911031,1.61E+13,1293441440,9.25E-05,2.70E-01,127388.8394,1490322032,1.74E+13,45613072,167880136,1171174376,31069,106502,49152
30799,73968,1634,0.00082487,0.25,1879198,30231397,2278140432,120863712,50325566,3.72E+12,2399004144,0.000206218,2.51E-01,10378.01241,767640821.7,5.68E+13,32110595,122742910,2308371829,5139,9170,17820
81916,11839,2888,0.00370564,0.17,3593777,5813800,969803524,34191032,236573408,2.80E+12,1003994556,0.000629959,1.74E-01,149031.5002,1764383931,2.09E+13,9407577,37784809,975617324,21861,38800,59331
122333,30907,8624,0.00296184,0.2,11198692,53310681,3780946031,266541968,1054999792,3.26E+13,4047487999,0.000592368,2.03E-01,624948.1168,19315271446,5.97E+14,64509373,277740660,3834256712,332941,308527,671466
95026,34277,7110,0.00082282,0.07,2680162,17061553,3257206202,243709470,675634860,2.32E+13,3500915672,5.76E-05,7.08E-02,38914.81129,1333882986,4.57E+13,19741715,246389632,3274267755,48372,79110,128900
38113,47946,17579,0.00163948,0.01,2996014,8428636,1827365898,842842734,669988427,3.21E+13,2670208632,1.64E-05,1.16E-02,10984.32626,526654507,2.53E+13,11424650,845838748,1835794534,86396,34443,286049
83857,28676,21086,2.48E-05,0.05,59708,30233289,2404683332,604662136,1768208702,5.07E+13,3009345468,1.24E-06,5.00E-02,2195.231104,62950447.12,1.81E+12,30292997,604721844,2434916621,32031,4931,36929
42629,10613,23673,0.00296184,0.005,1340071,1256277,452421577,251241549,1009156317,1.07E+13,703663126,1.48E-05,7.96E-03,14944.79773,158609138.3,1.68E+12,2596348,252581620,453677854,48493,11341,174917
96630,63544,2636,0.00491597,0.15,30185858,25131143,6140256720,167501984,254716680,1.62E+13,6307758704,0.000737396,1.55E-01,187826.9336,11935274669,7.59E+14,55317001,197687842,6165387863,222254,135057,478976
34934,38196,2189,0.00860544,0.23,11483048,19234364,1334339064,83611044,76470526,2.92E+12,1417950108,0.001979251,2.39E-01,151354.3804,5781131912,2.21E+14,30717412,95094092,1353573428,38554,42885,128978
50174,13136,4728,0.00108175,0.27,713000,16771400,659085664,62107008,237222672,3.12E+12,721192672,0.000292073,2.71E-01,69286.21887,910143771,1.20E+13,17484400,62820008,675857064,9687,30232,20122
94870,79073,1688,0.00182521,0.17,13692307,22692559,7501655510,133475224,160140560,1.27E+13,7635130734,0.000310286,1.72E-01,49689.32576,3929084056,3.11E+14,36384866,147167531,7524348069,59074,56206,147721
31340,38485,10214,0.00860544,0.15,10379285,58966077,1206119900,393085790,320106760,1.23E+13,1599205690,0.001290816,1.59E-01,413198.9275,15901960725,6.12E+14,69345362,403465075,1265085977,157551,148568,543398
45245,62446,3331,0.00078778,0.3,2225849,62409776,2825369270,208007626,150711095,9.41E+12,3033376896,0.000236334,3.01E-01,35618.15593,2224211365,1.39E+14,64635625,210233475,2887779046,11882,32779,55557
34501,95236,4138,0.00082487,0.05,2710407,19708694,3285737236,394086568,142765138,1.36E+13,3679823804,4.12E-05,5.08E-02,5888.133969,560762326.7,5.34E+13,22419101,396796975,3305445930,18931,19469,64070
102673,87802,1960,0.00015297,0.15,1379024,25825028,9014894746,172091920,201239080,1.77E+13,9186986666,2.29E-05,1.50E-01,4617.53131,405428484.1,3.56E+13,27204052,173470944,9040719774,15328,22402,21386
106716,6058,15324,0.00019487,0.17,125985,15782445,646485528,92832792,1635315984,9.91E+12,739318320,3.31E-05,1.70E-01,54174.58439,328189632.2,1.99E+12,15908430,92958777,662267973,18437,23662,33521
130034,10558,1369,0.00082282,0.17,1129696,2458915,1372898972,14453902,178016546,1.88E+12,1387352874,0.000139879,1.71E-01,24900.84764,262903149.4,2.78E+12,3588611,15583598,1375357887,5036,16428,12018
48431,20929,13551,0.00491597,0.13,4983018,36870265,1013612399,283608879,656288481,1.37E+13,1297221278,0.000639076,1.35E-01,419418.2829,8778005243,1.84E+14,41853283,288591897,1050482664,122670,126944,354559
75942,25749,14748,0.00296184,0.1,5791819,37977426,1955430558,379746252,1119992616,2.88E+13,2335176810,0.000296184,1.03E-01,331723.893,8541558520,2.20E+14,43769245,385538071,1993407984,163919,203671,467906
120984,19029,15410,0.00491597,0.17,11317650,49853150,2302204536,293236890,1864363440,3.55E+13,2595441426,0.000835715,1.75E-01,1558076.306,29648634024,5.64E+14,61170800,304554540,2352057686,558283,493935,1216149
57166,65266,21849,0.00952101,0.001,35522954,1426006,3730996156,1425996834,1249019934,8.15E+13,5156992990,9.52E-06,1.05E-02,11891.93128,776138787,5.07E+13,36948960,1461519788,3732422162,1227013,48914,4016406
46187,781,41982,0.00163948,0.27,59198,8861628,36072047,32787942,1939022634,1.51E+12,68859989,0.00044266,2.72E-01,858326.9836,670353374.2,5.25E+11,8920826,32847140,44933675,18625,39425,31051
31416,31011,14088,0.00182521,0.13,1778248,56798857,974241576,436882968,442588608,1.37E+13,1411124544,0.000237277,1.32E-01,105016.2299,3256658306,1.01E+14,58577105,438661216,1031040433,61996,76516,137527
26094,11484,43209,0.00182521,0.07,546972,34736264,299663496,496212156,1127495646,1.29E+13,795875652,0.000127765,7.18E-02,144054.143,1654317778,1.90E+13,35283236,496759128,334399760,46928,96047,143931
102226,64341,11273,0.00491597,5.00E-04,32334201,362691,6577323066,725316093,1152393698,7.41E+13,7302639159,2.46E-06,5.42E-03,2832.566424,182250156.3,1.17E+13,32696892,757650294,6577685757,984482,10120,2282682
129249,66803,5953,8.43E-05,0.15,727790,59656462,8634220947,397678259,769419297,5.14E+13,9031899206,1.26E-05,1.50E-01,9728.152882,649869797,4.34E+13,60384252,398406049,8693877409,33018,62787,43179
138756,92150,2193,0.00034241,0.27,4378237,54579993,12786365400,202084950,304291908,2.80E+13,12988450350,9.25E-05,2.70E-01,28131.9999,2592363791,2.39E+14,58958230,206463187,12840945393,55775,62037,86507
123355,5859,13526,0.00296184,0.13,2140997,10304400,722736945,79248834,1668499730,9.78E+12,801985779,0.000385039,1.33E-01,642437.8012,3764043077,2.21E+13,12445397,81389831,733041345,79657,179412,203955
53856,28318,20410,0.00015297,0.07,233303,40459631,1525094208,577970380,1099200960,3.11E+13,2103064588,1.07E-05,7.02E-02,11770.13396,333306653.5,9.44E+12,40692934,578203683,1565553839,34614,31084,41189
3712,6927,29965,0.00370564,0.13,95307,26986123,25713024,207567555,111230080,7.70E+11,233280579,0.000481733,1.34E-01,53583.22237,371170981.4,2.57E+12,27081430,207662862,52699147,5683,16268,17945
